userId,movieId,rating
138121,52885,3.655
138121,53000,3.465
138121,53996,3.405
138121,54001,4.345
138121,55820,4.32
138121,58559,4.535
138121,58998,3.225
138121,59369,4.48
138121,60514,3.41
138121,60684,4.665
138121,67087,3.18
138121,67408,4.2
138121,71535,4.32
138121,74458,4.575
138121,76030,3.5
138121,76093,4.355
138121,78209,4.465
138121,79091,3.46
138121,79139,3.42
138121,81834,4.375
138121,83134,3.575
138121,95088,4.47
138121,96821,4.455
138121,97188,4.595
138121,103596,4.53
138121,107406,4.265
138121,142997,3.765
138121,152081,3.74
138140,1,2.48
138140,2,2.13
138140,11,3.53
138140,34,2.34
138140,41,2.98
138140,44,2.48
138140,47,2.51
138140,70,2.75
138140,76,2.66
138140,104,3.54
138140,140,3.33
138140,141,3.42
138140,151,2.62
138140,196,2.31
138140,202,2.83
138140,204,2.4
138140,213,2.51
138140,215,3.12
138140,218,2.81
138140,242,2.25
138140,306,2.42
138140,318,2.31
138140,342,2.53
138140,347,2.95
138140,351,3.17
138140,370,2.68
138140,376,2.28
138140,426,2.49
138140,434,2.19
138140,490,2.42
138140,500,2.79
138140,501,2.22
138140,516,2.74
138140,517,3.01
138140,527,2.75
138140,537,2.91
138140,539,3.23
138140,586,2.35
138140,587,3.06
138140,592,2.8
138140,605,2.92
138140,647,2.24
138140,648,2.27
138140,745,2.71
138140,762,2.07
138140,782,2.19
138140,798,2.1
138140,837,2.27
138140,849,2.29
138140,858,2.9
138140,880,2.47
138140,914,2.26
138140,953,2.74
138140,986,2.07
138140,994,3.07
138140,1035,2.4
138140,1036,3.01
138140,1057,2.8
138140,1059,3.13
138140,1061,2.61
138140,1084,2.22
138140,1089,2.84
138140,1094,3.18
138140,1101,3.15
138140,1127,2.22
138140,1131,2.64
138140,1148,2.77
138140,1175,3.04
138140,1179,2.62
138140,1193,2.55
138140,1199,3.01
138140,1206,2.45
138140,1219,2.83
138140,1241,2.6
138140,1246,2.68
138140,1280,2.5
138140,1282,2.24
138140,1298,2.83
138140,1391,2.64
138140,1396,2.45
138140,1416,2.32
138140,1441,3.29
138140,1556,2.52
138140,1580,2.59
138140,1611,3.5
138140,1620,3.24
138140,5060,1.93
138297,11,3.33
138297,26,3.19
138297,28,2.7
138297,34,3.46
138297,47,3.17
138297,351,3.39
138297,500,3.89
138297,527,3.84
138297,539,3.95
138297,549,2.94
138297,586,3.38
138297,648,2.9
138297,728,3.71
138297,852,2.79
138297,914,4.14
138297,936,2.99
138297,1036,3.56
138297,1059,2.79
138297,1089,3.68
138297,1104,3.75
138297,1199,3.66
138297,1246,4.05
138297,1253,3.92
138297,1280,3.09
138297,1411,3.13
138297,1449,3.48
138297,1580,3.13
138297,1593,1.98
138297,1643,2.84
138297,1645,3.02
138297,1682,3.44
138297,1729,3.55
138297,1953,3.36
138297,2058,3.28
138297,2126,3.22
138297,2150,3.32
138297,2291,3.23
138297,2395,3.55
138297,2406,3.9
138297,2416,3.26
138297,2424,2.19
138297,2571,3.08
138297,2599,3.46
138297,2707,3.58
138297,3030,4.31
138332,318,3.465
138332,527,3.36
138332,592,3.4
138332,849,3.895
138332,1036,3.24
138332,1089,3.685
138332,1095,3.53
138332,1127,3.75
138332,1148,3.585
138332,1193,3.44
138332,1199,3.66
138332,1206,3.605
138332,1212,3.39
138332,1222,3.315
138332,1367,3.435
138332,1387,3.34
138332,1580,4.06
138332,1682,3.865
138332,1831,3.8
138332,1967,3.75
138332,2011,4.05
138332,2176,3.205
138332,2291,3.54
138332,2502,3.725
138332,2571,3.925
138332,2580,3.47
138332,2916,3.885
138332,3527,3.62
138332,3788,3.64
138332,4973,3.265
138332,5618,3.385
138332,5669,3.48
138332,6016,3.46
138332,6711,3.395
138332,6979,3.86
138332,7484,3.515
138332,27773,3.525
138332,44191,3.395
138332,60684,3.715
138332,85736,3.675
138376,318,3.42
138376,527,3.91
138376,858,3.545
138376,914,2.665
138376,923,3.83
138376,953,3.755
138376,1035,3.355
138376,1089,3.76
138376,1175,2.88
138376,1193,3.74
138376,1199,4.005
138376,1206,3.465
138376,1212,3.97
138376,1246,3.965
138376,1253,4.035
138376,1280,3.325
138376,1682,3.865
138376,2571,4.5
138376,3089,3.53
138376,3618,3.21
138376,4011,3.455
138376,4973,3.555
138376,5816,3.195
138376,6016,3.58
138376,6773,3.735
138376,7132,2.705
138376,8645,3.4
138376,8873,3.95
138376,8879,3.42
138376,27846,3.73
138376,27878,4.22
138376,30749,3.325
138376,41571,4.095
138376,44191,4.225
138376,45720,3.635
138376,46578,3.64
138376,48385,3.0
138376,48738,4.155
138376,51540,3.77
138376,61323,3.7
138376,63082,3.54
138376,63876,3.89
138376,74458,4.44
138376,90430,3.87
138376,92259,4.05
138376,104841,4.15
138376,111360,4.255
138376,115713,4.39
139080,1,3.04
139080,2,1.785
139080,34,2.885
139080,47,2.55
139080,104,3.31
139080,318,2.995
139080,370,3.115
139080,376,2.415
139080,419,3.375
139080,500,2.905
139080,527,3.405
139080,586,2.31
139080,587,3.375
139080,592,3.42
139080,605,3.14
139080,648,2.31
139080,782,2.105
139080,788,2.1
139080,858,3.075
139080,923,3.705
139080,1036,3.47
139080,1086,3.455
139080,1089,3.02
139080,1193,3.015
139080,1203,3.975
139080,1206,3.335
139080,1212,3.235
139080,1219,3.28
139080,1222,4.11
139080,1228,3.35
139080,1282,2.965
139080,1387,3.375
139080,1391,2.05
139080,1483,2.21
139080,1499,2.225
139080,1580,3.135
139080,1644,2.6
139080,1645,2.875
139080,1672,2.38
139080,1673,3.305
139080,1682,2.825
139080,2011,2.54
139080,2080,3.345
139080,2291,3.2
139080,2329,2.945
139080,2391,2.545
139080,2571,2.815
139080,2599,2.41
139080,2706,2.035
139080,2745,3.265
139080,2763,3.215
139080,3030,3.86
139080,3089,3.115
139080,3263,3.045
139080,3310,2.995
139080,3317,2.725
139080,3408,2.65
139080,3527,3.495
139080,3752,2.29
139080,3801,3.88
139080,3826,3.04
139080,3863,2.88
139080,3977,2.275
139080,4036,3.02
139080,4310,2.96
139080,4641,2.74
139080,4874,2.795
139080,5177,3.56
139080,5377,2.985
139080,5459,2.215
139080,5618,3.2
139080,5971,3.585
139080,6016,2.42
139080,6433,2.765
139080,6711,2.6
139080,6870,2.34
139080,6985,3.645
139080,6987,2.81
139080,7327,3.675
139080,8014,2.83
139080,8529,2.585
139080,8644,2.64
139080,8972,2.98
139080,25774,3.075
139080,27773,2.75
139080,30793,3.09
139080,34048,3.08
139080,39292,3.01
139080,44191,2.945
139080,45499,2.385
139080,45720,2.92
139080,46578,2.78
139080,48385,2.39
139080,51540,3.065
139080,53972,2.965
139080,53996,2.345
139080,54001,3.08
139080,55820,3.12
139080,56782,2.735
139080,58306,3.065
139080,58559,2.87
139428,44,3.695
139428,47,3.34
139428,196,3.5
139428,318,3.31
139428,405,3.525
139428,592,3.75
139428,648,3.71
139428,1036,4.0
139428,1101,4.01
139428,1127,3.66
139428,1222,3.845
139428,1580,3.825
139428,1591,4.155
139428,1801,3.59
139428,1911,3.275
139428,1967,3.64
139428,2002,3.425
139428,2144,3.605
139428,2161,4.085
139428,2273,3.74
139428,2291,3.575
139428,2329,3.47
139428,2376,4.15
139428,2571,3.47
139428,2581,3.68
139428,2706,3.21
139428,2735,3.95
139428,2916,3.525
139428,2947,4.74
139428,3113,3.345
139428,3254,3.46
139428,3439,3.885
139428,3527,3.82
139428,3752,3.3
139428,3826,3.725
139428,4011,3.275
139428,4262,3.895
139428,4299,3.755
139428,4310,3.44
139428,4387,3.715
139428,5151,3.045
139428,5219,3.225
139428,5796,4.295
139428,5816,3.84
139428,6155,3.11
139428,6709,3.27
139428,7154,3.64
139428,7454,4.145
139428,8644,3.17
139428,8972,4.085
139428,30793,3.755
139428,31221,3.49
139428,44191,3.71
139428,45720,2.52
139428,49278,3.46
139428,51935,2.975
139428,53996,3.235
139428,54001,3.925
139428,54004,3.11
139428,54736,3.09
139428,55820,3.425
139428,56782,3.43
139428,58559,3.595
139428,59369,3.5
139428,59501,3.65
139428,60684,3.75
139428,62081,3.265
139428,65216,3.185
139428,66171,3.17
139428,67087,3.1
139428,71535,3.765
139428,72641,3.42
139428,76093,3.895
139428,77561,3.57
139428,78041,3.49
139428,79139,3.56
139428,79185,4.025
139428,81537,3.275
139428,81834,4.14
139428,82095,3.46
139428,82169,3.475
139428,83613,3.27
139428,86880,4.005
139428,87430,3.725
139428,93363,4.08
139428,103228,4.13
139428,103249,3.35
139428,103372,3.78
139428,104243,3.96
139428,108190,3.74
139428,111360,3.725
139428,111364,3.53
139428,112370,4.11
139428,113378,3.405
139428,115149,3.295
139428,115713,3.445
139428,137595,3.34
139428,140715,3.49
139620,1,3.63
139620,318,2.43
139620,628,4.095
139620,762,2.465
139620,858,3.045
139620,1127,2.685
139620,1199,3.355
139620,1257,2.005
139620,1298,2.56
139620,1367,2.535
139620,1673,3.24
139620,1995,3.61
139620,2002,2.675
139620,2058,3.575
139620,2241,2.79
139620,2259,2.205
139620,2439,2.565
139620,2469,2.055
139620,2474,2.475
139620,2513,3.48
139620,2795,2.935
139620,2803,3.99
139620,2916,2.915
139620,2971,2.585
139620,3070,3.375
139620,3256,4.135
139620,3505,3.38
139620,3526,2.99
139620,3527,3.495
139620,3689,2.71
139620,3690,2.065
139620,3755,2.675
139620,4002,3.1
139620,4092,2.57
139620,4310,2.77
139620,4318,2.235
139620,4415,2.495
139620,4482,2.925
139620,4488,2.56
139620,4713,3.475
139620,4835,3.535
139620,4874,2.805
139620,4980,2.65
139620,5049,3.06
139620,6345,1.605
139620,6787,3.18
139620,6979,3.475
139620,7084,3.365
139620,7198,2.57
139620,8493,3.86
139620,58803,3.36
139620,58998,2.56
139620,60684,3.32
139620,68073,2.625
140124,1,3.645
140124,2,2.535
140124,34,2.64
140124,44,2.56
140124,47,2.32
140124,60,4.06
140124,104,3.835
140124,151,4.0
140124,216,2.705
140124,277,3.71
140124,318,3.085
140124,370,3.935
140124,500,3.745
140124,575,2.26
140124,586,2.365
140124,648,2.29
140124,709,3.045
140124,852,2.485
140124,858,3.795
140124,921,2.99
140124,931,3.67
140124,940,4.275
140124,953,3.95
140124,1033,3.925
140124,1035,4.185
140124,1036,3.765
140124,1059,3.655
140124,1084,3.275
140124,1086,4.055
140124,1089,2.93
140124,1100,2.85
140124,1171,3.985
140124,1179,2.965
140124,1193,3.58
140124,1203,3.58
140124,1206,3.21
140124,1219,3.73
140124,1222,4.075
140124,1226,3.865
140124,1228,2.73
140124,1246,3.8
140124,1387,2.72
140124,1391,2.835
140124,1556,2.23
140124,1580,3.825
140124,1644,2.115
140124,1673,3.6
140124,1681,4.025
140124,1682,3.56
140124,1729,3.06
140124,1760,2.735
140124,1831,2.77
140124,1882,2.365
140124,1911,2.495
140124,1954,3.165
140124,1957,3.67
140124,2023,4.22
140124,2087,3.93
140124,2150,3.18
140124,2176,3.255
140124,2273,3.885
140124,2291,2.725
140124,2329,3.21
140124,2366,2.945
140124,2371,2.62
140124,2376,2.69
140124,2398,3.83
140124,2409,4.055
140124,2412,3.99
140124,2428,2.295
140124,2502,3.73
140124,2571,3.55
140124,2706,2.515
140124,2763,3.85
140124,2788,4.06
140124,2916,2.98
140124,2947,3.16
140124,3030,4.105
140124,3113,2.255
140124,3365,4.05
140124,3535,2.075
140124,3649,2.72
140124,3752,2.15
140124,3755,3.745
140124,3799,2.525
140124,3826,3.63
140124,3864,3.6
140124,3977,2.975
140124,3986,2.27
140124,4002,4.275
140124,4017,3.585
140124,4262,3.97
140124,4265,3.74
140124,4299,3.745
140124,4310,2.64
140124,4340,2.065
140124,4368,1.96
140124,4679,2.38
140124,4855,3.91
140124,4865,3.69
140124,4980,2.645
140124,5025,3.575
140124,5151,2.385
140124,5219,2.045
140124,5459,2.16
140124,5541,2.89
140124,5669,2.965
140124,5796,3.985
140124,5810,3.535
140124,5843,3.045
140124,6040,1.91
140124,6188,3.745
140124,6537,3.62
140124,6593,2.105
140124,6709,2.385
140124,7073,3.335
140124,7154,3.575
140124,7454,3.68
140124,7482,4.08
140124,8132,3.96
140124,8529,3.74
140124,8644,2.56
140124,8907,2.38
140124,8972,3.76
140124,27773,3.875
140124,27801,3.78
140124,30793,3.815
140124,34405,2.7
140124,39446,3.345
140124,44191,3.23
140124,49822,3.445
140124,51540,2.99
140124,53996,2.63
140124,54881,3.35
140124,55820,3.23
140124,56782,3.615
140124,58306,3.79
140124,58559,3.74
140124,58803,2.835
140124,60684,3.575
140124,62437,3.65
140124,63082,2.65
140124,63876,3.31
140124,65216,2.71
140124,67087,2.95
140124,68073,3.33
140124,71211,2.875
140124,71535,3.58
140124,73854,3.26
140124,74458,3.56
140124,76763,3.035
140124,78209,3.58
140124,80590,2.84
140124,81834,3.545
140124,87529,2.995
140308,1,3.495
140308,2,3.085
140308,34,3.005
140308,47,2.875
140308,70,3.745
140308,104,3.5
140308,141,3.525
140308,196,2.82
140308,318,3.38
140308,370,3.725
140308,376,2.955
140308,434,3.115
140308,494,3.05
140308,500,3.705
140308,520,4.08
140308,527,3.605
140308,539,4.0
140308,586,3.135
140308,587,3.85
140308,592,3.805
140308,628,3.97
140308,648,2.955
140308,788,3.52
140308,858,3.92
140308,923,3.4
140308,953,3.58
140308,1035,3.835
140308,1036,3.555
140308,1084,3.265
140308,1089,3.395
140308,1101,3.575
140308,1127,3.205
140308,1193,3.995
140308,1199,3.465
140308,1206,3.25
140308,1219,3.55
140308,1222,3.47
140308,1246,3.71
140308,1387,3.43
140308,1391,3.255
140308,1580,3.6
140308,1673,3.515
140308,1682,3.965
140308,1729,3.62
140308,1909,3.455
140308,1954,3.02
140308,2011,3.87
140308,2291,3.17
140308,2325,3.85
140308,2329,3.575
140308,2395,3.645
140308,2406,3.845
140308,2502,3.79
140308,2571,3.5
140308,2706,3.625
140308,2916,3.535
140308,3052,3.44
140308,3175,3.515
140308,3317,3.48
140308,3408,3.105
140308,3556,4.06
140308,3977,3.53
140308,4011,3.265
140308,4262,3.64
140308,4973,3.705
140308,5669,3.48
140308,5954,3.635
140308,5959,3.675
140308,6016,3.285
140308,6755,3.49
140308,6796,3.035
140308,6870,3.945
140308,7090,3.43
140308,7137,3.71
140308,7348,3.615
140308,30749,3.265
140641,1,4.395
140641,2,1.97
140641,47,3.02
140641,318,3.375
140641,434,2.94
140641,500,4.045
140641,527,4.5
140641,586,2.105
140641,587,3.995
140641,592,3.895
140641,648,2.17
140641,858,4.275
140641,914,4.105
140641,1036,4.2
140641,1037,3.885
140641,1089,3.245
140641,1101,3.915
140641,1127,3.085
140641,1193,4.435
140641,1222,4.55
140641,1246,4.46
140641,1253,3.84
140641,1387,3.125
140641,1466,4.165
140641,1580,3.97
140641,1682,4.23
140641,1954,3.92
140641,2011,4.46
140641,2291,2.94
140641,2329,3.72
140641,2571,3.815
140641,2640,3.045
140641,2803,4.3
140641,2916,3.465
140641,3527,4.23
140641,3916,4.13
140641,3977,2.46
140641,4262,4.24
140641,4973,3.805
140641,5093,2.795
140641,5479,2.78
140641,5618,4.165
140641,5669,2.845
140641,5810,4.51
140641,6016,2.275
140641,6214,3.08
140641,6263,3.9
140641,6537,4.38
140641,6711,3.95
140641,6796,3.13
140641,6870,4.5
140641,6954,3.2
140641,7090,2.995
140641,7454,3.91
140641,8640,3.1
140641,8644,2.315
140641,8873,4.38
140641,8907,2.29
140641,8972,4.3
140641,8977,4.495
140641,27482,3.78
140641,27821,2.955
140641,30749,3.36
140641,30793,4.295
140641,33085,2.935
140641,34048,3.71
140641,37727,3.945
140641,39444,3.565
140641,41571,4.375
140641,44191,3.81
140641,46578,3.115
140641,48738,3.69
140641,51077,4.06
140641,51540,2.945
140641,52885,2.675
140641,55820,3.655
140641,56782,4.38
140641,58559,4.17
140641,59369,4.015
140641,60684,4.4
140641,61323,3.31
140641,63082,3.265
140641,69481,4.28
140641,69526,2.485
140641,74458,4.155
140641,74789,4.635
140641,77561,2.47
140641,84954,3.875
140641,87430,1.995
140641,98154,4.235
140641,103228,3.285
140641,103253,2.74
140641,104841,2.765
140641,108981,3.785
140641,111360,3.045
140641,111364,2.32
140641,112370,3.8
140930,1,4.19
140930,11,4.065
140930,34,2.78
140930,66,3.31
140930,104,3.415
140930,105,3.56
140930,141,3.345
140930,204,2.205
140930,258,2.55
140930,277,3.545
140930,291,2.695
140930,304,3.425
140930,318,2.675
140930,342,2.27
140930,405,2.105
140930,426,1.885
140930,500,3.47
140930,501,2.86
140930,520,2.815
140930,524,3.035
140930,537,3.53
140930,539,3.86
140930,586,2.015
140930,587,4.14
140930,592,3.465
140930,605,2.88
140930,628,3.625
140930,647,2.355
140930,648,2.075
140930,694,3.295
140930,719,2.595
140930,765,3.355
140930,788,2.755
140930,849,3.06
140930,852,2.735
140930,858,3.51
140930,880,3.12
140930,900,3.61
140930,914,3.615
140930,940,3.645
140930,953,3.61
140930,963,3.545
140930,994,3.585
140930,1008,3.145
140930,1010,3.73
140930,1013,3.09
140930,1017,3.885
140930,1032,3.47
140930,1033,3.885
140930,1035,3.935
140930,1036,3.18
140930,1037,3.055
140930,1064,2.83
140930,1086,3.745
140930,1091,2.59
140930,1094,4.055
140930,1101,3.095
140930,1104,3.4
140930,1127,2.295
140930,1130,2.91
140930,1184,3.48
140930,1190,2.58
140930,1193,3.65
140930,1199,3.315
140930,1203,3.575
140930,1206,3.665
140930,1219,3.415
140930,1222,4.355
140930,1226,3.355
140930,1246,3.985
140930,1282,4.085
140930,1332,3.205
140930,1340,3.015
140930,1367,2.84
140930,1373,2.24
140930,1375,3.605
140930,1378,2.13
140930,1387,2.63
140930,1391,2.18
140930,1396,2.11
140930,1416,3.05
140930,1441,3.555
140930,1556,2.425
140930,1580,2.755
140930,1591,2.93
140930,1643,3.79
140930,1682,3.45
140930,1702,1.94
140930,1713,2.77
140930,1862,1.74
140930,1882,2.075
140930,1911,1.97
140930,1953,3.095
140930,1954,3.31
140930,1957,3.785
140930,1967,2.57
140930,1995,3.755
140930,2002,2.245
140930,2011,3.735
140930,2038,3.55
140930,2042,1.95
140930,2048,2.95
140930,2051,2.985
140930,2058,3.425
140930,2080,3.09
140930,2085,4.055
140930,2087,3.925
140930,2090,3.125
140930,2091,3.695
140930,2116,3.135
140930,2119,1.965
140930,2142,2.895
140930,2144,3.56
140930,2150,2.895
140930,2151,2.105
140930,2154,2.855
140930,2161,2.67
140930,2259,2.375
140930,2263,2.83
140930,2291,2.615
140930,2349,3.82
140930,2365,2.795
140930,2366,2.66
140930,2371,2.56
140930,2374,2.325
140930,2376,2.07
140930,2381,2.35
140930,2398,3.505
140930,2401,2.145
140930,2406,3.84
140930,2409,3.41
140930,2424,2.175
140930,2457,2.315
140930,2474,3.295
140930,2571,2.985
140930,2616,3.0
140930,2640,2.955
140930,2641,3.24
140930,2642,3.87
140930,2643,3.815
140930,2657,3.065
140930,2662,2.865
140930,2670,3.65
140930,2735,3.615
140930,2750,3.905
140930,2763,2.995
140930,2795,3.255
140930,2803,3.74
140930,2817,1.99
140930,2915,3.795
140930,2916,3.195
140930,2942,2.68
140930,2986,3.25
140930,3040,3.595
140930,3066,3.23
140930,3070,3.95
140930,3072,3.765
140930,3086,3.655
140930,3113,1.86
140930,3157,1.735
140930,3247,3.295
140930,3256,3.145
140930,3263,3.005
140930,3264,1.84
140930,3398,2.415
140930,3479,3.62
140930,3526,3.71
140930,3527,3.255
140930,3672,3.7
140930,3705,3.09
140930,3752,2.12
140930,3764,2.29
140930,3863,2.77
140930,3916,3.095
140930,3927,2.935
140930,3928,3.435
140930,3932,3.17
140930,3977,2.525
140930,3986,2.035
140930,3991,3.68
140930,4002,3.73
140930,4039,3.84
140930,4041,2.515
140930,4132,3.185
140930,4188,3.62
140930,4213,2.315
140930,4214,4.005
140930,4220,3.675
140930,4262,3.465
140930,4368,2.395
140930,4427,3.715
140930,4466,2.375
140930,4474,3.995
140930,4523,3.9
140930,4524,2.94
140930,4535,3.855
140930,4621,3.665
140930,4652,2.05
140930,4676,2.26
140930,4681,3.795
140930,4690,2.42
140930,4855,3.31
140930,4867,3.465
140930,4936,3.895
140930,4941,3.385
140930,4973,3.395
140930,5049,3.51
140930,5060,2.995
140930,5246,2.735
140930,5247,3.08
140930,5303,3.8
140930,5459,2.17
140930,5538,3.98
140930,5548,2.875
140930,5629,3.96
140930,5638,3.03
140930,5816,2.39
140930,5843,2.415
140930,6232,3.04
140930,6239,3.825
140930,6303,3.62
140930,6473,2.68
140930,6787,3.18
140930,6793,3.825
140930,6832,3.52
140930,6889,2.945
140930,6979,3.755
140930,6993,3.39
140930,7046,3.715
140930,7380,2.82
140930,7616,3.665
140930,7714,3.01
140930,7762,3.605
140930,8493,3.825
140930,8529,3.45
140930,8690,3.07
140930,8907,2.665
140930,26084,3.7
140930,26375,2.84
140930,31193,3.215
140930,49274,3.655
140930,56152,3.085
140942,318,3.045
140942,434,1.96
140942,516,3.725
140942,527,4.085
140942,580,4.27
140942,592,3.89
140942,648,2.675
140942,852,3.155
140942,858,4.185
140942,923,4.485
140942,953,4.19
140942,970,4.375
140942,1193,4.4
140942,1199,4.12
140942,1203,4.43
140942,1212,4.43
140942,1238,4.295
140942,1373,2.91
140942,1375,4.28
140942,1396,3.065
140942,1499,1.97
140942,1831,2.515
140942,1882,2.57
140942,2011,4.01
140942,2023,4.17
140942,2329,3.78
140942,2371,3.385
140942,2395,4.18
140942,2640,3.24
140942,2641,4.055
140942,2642,3.93
140942,2643,3.35
140942,2745,3.67
140942,2803,3.94
140942,3070,4.095
140942,3254,3.515
140942,3334,4.34
140942,3811,3.99
140942,4174,3.455
140942,4322,3.645
140942,4956,3.935
140942,4973,3.68
140942,5060,4.15
140942,5447,3.85
140942,5602,4.335
140942,5603,4.3
140942,5816,3.015
140942,5881,3.275
140942,6016,3.61
140942,6093,3.395
140942,6547,3.85
140942,6711,3.775
140942,6870,3.82
140942,8772,3.945
141820,104,3.535
141820,204,2.395
141820,216,2.785
141820,318,2.77
141820,370,3.36
141820,527,3.265
141820,599,3.675
141820,648,2.345
141820,858,3.525
141820,923,3.43
141820,1036,2.99
141820,1089,2.215
141820,1101,3.05
141820,1148,3.335
141820,1193,3.335
141820,1203,3.305
141820,1219,3.325
141820,1222,3.5
141820,1228,3.0
141820,1280,2.745
141820,1580,3.225
141820,1673,3.03
141820,1682,2.78
141820,1729,2.695
141820,2273,3.27
141820,2502,3.345
141820,2571,2.89
141820,2706,1.605
141820,3408,2.66
141820,3535,2.005
141820,3752,1.715
141820,3755,3.595
141820,3946,1.775
141820,3977,2.29
141820,3991,2.8
141820,4011,2.175
141820,4262,3.425
141820,4299,3.17
141820,4310,2.49
141820,4340,2.315
141820,4343,2.43
141820,4973,3.205
141820,5151,1.795
141820,5459,2.365
141820,5574,3.355
141820,5810,3.08
141820,5881,2.505
141820,5954,3.745
141820,6016,1.91
141820,6709,2.705
141820,6711,3.29
141820,6787,2.705
141820,6870,3.24
141820,7089,2.895
141820,7762,3.53
141820,8042,3.53
141820,8529,3.23
141820,27846,2.575
141820,30749,2.22
141820,36519,2.95
141820,39292,3.32
141820,40614,3.785
141820,42011,2.33
141820,42725,1.915
141820,45720,2.555
141820,48385,2.435
141820,49278,2.165
141820,51540,2.72
141820,52328,2.645
141820,55820,2.83
141820,56715,2.655
141820,56782,3.56
141820,58425,2.96
141820,58559,3.58
141820,58803,2.95
141820,59369,3.625
141820,61323,2.54
141820,62434,3.355
141820,63082,3.035
141820,63876,3.07
141820,65230,2.57
141820,69481,3.505
141820,71535,2.86
141820,71579,2.645
141820,72226,3.735
141820,72720,3.365
141820,74275,2.635
141820,74458,4.01
141820,74789,3.425
141820,74948,2.815
141820,77455,2.935
141820,78209,3.725
141820,78574,3.725
141820,79357,3.385
141820,80590,3.5
141820,81537,3.195
141820,81932,3.66
141820,86320,3.425
141820,86377,3.125
141820,86880,3.29
141820,90600,2.7
141820,91976,3.715
141820,92259,3.595
141820,93838,3.165
141820,94677,2.87
141820,95088,3.72
141820,96821,3.645
141820,96829,3.57
141820,97752,3.045
141820,98154,3.75
141820,101106,3.92
141820,104841,2.965
141820,111360,3.2
141820,114060,3.6
141820,115149,2.95
141820,139642,3.23
142228,1,4.54
142228,47,4.33
142228,180,4.35
142228,370,4.26
142228,520,4.34
142228,587,4.58
142228,648,4.41
142228,1199,4.16
142228,1257,4.42
142228,1373,4.3
142228,1375,4.54
142228,1391,4.22
142228,1580,4.55
142228,1682,3.885
142228,2395,3.44
142228,2502,4.45
142228,2571,4.27
142228,2706,4.26
142228,2761,4.34
142228,3052,4.45
142228,3618,3.98
142228,3752,3.78
142228,3863,4.335
142228,3864,4.75
142228,3945,4.12
142228,3977,4.05
142228,3998,3.62
142228,4011,4.41
142228,4299,4.64
142228,4343,3.54
142228,4368,3.8
142228,4734,3.88
142228,4815,3.8
142228,4865,4.33
142228,4874,3.915
142228,4973,4.69
142228,4974,4.47
142228,5080,4.005
142228,5219,4.42
142228,5401,4.5
142228,5669,4.085
142228,5816,4.29
142228,6537,4.485
142654,1,3.315
142654,2,2.905
142654,44,2.94
142654,47,3.05
142654,70,3.015
142654,104,3.62
142654,105,4.08
142654,180,2.885
142654,196,2.905
142654,204,2.875
142654,318,3.265
142654,500,3.805
142654,520,3.195
142654,524,3.41
142654,527,3.74
142654,586,2.78
142654,587,3.785
142654,592,3.745
142654,648,2.965
142654,858,3.885
142654,923,4.18
142654,1036,3.755
142654,1089,3.125
142654,1101,3.725
142654,1178,3.985
142654,1193,3.945
142654,1199,3.77
142654,1203,4.13
142654,1206,3.255
142654,1219,3.885
142654,1222,3.94
142654,1228,3.255
142654,1246,3.96
142654,1367,2.765
142654,1387,2.98
142654,1411,3.11
142654,1466,3.775
142654,1566,3.39
142654,1580,3.44
142654,1591,3.465
142654,1645,3.225
142654,1682,3.335
142654,1729,3.14
142654,1831,2.93
142654,1953,3.09
142654,1954,3.15
142654,2002,2.95
142654,2011,3.78
142654,2023,3.76
142654,2042,2.62
142654,2058,2.92
142654,2085,4.17
142654,2090,3.24
142654,2126,2.92
142654,2142,3.165
142654,2161,3.455
142654,2231,3.695
142654,2291,3.255
142654,2329,3.52
142654,2409,3.93
142654,2502,3.315
142654,2571,3.295
142654,2640,2.945
142654,2657,3.015
142654,2706,2.805
142654,2759,3.475
142654,2916,3.02
142654,2947,3.24
142654,2986,3.69
142654,3030,4.045
142654,3052,3.545
142654,3113,3.125
142654,3254,3.69
142654,3266,3.13
142654,3408,2.955
142654,3439,3.735
142654,3527,3.695
142654,3535,2.75
142654,3556,3.81
142654,3616,2.7
142654,3752,2.795
142654,3826,3.51
142654,3863,3.07
142654,3879,3.515
142654,3910,3.7
142654,3916,3.38
142654,4011,2.77
142654,4214,3.69
142654,4262,3.765
142654,4310,3.025
142654,4734,2.865
142654,4815,3.57
142654,5060,3.13
142654,5093,2.585
142654,5151,2.96
142654,5219,2.915
142654,5298,2.805
142654,5459,2.665
142654,5611,3.02
142654,5618,3.65
142654,5669,3.225
142654,5816,2.94
142654,5971,3.475
142654,6016,2.795
142654,6188,3.535
142654,6283,3.33
142654,6350,3.3
142654,6711,3.67
142654,6713,3.245
142654,6773,3.525
142654,6870,3.25
142654,6954,3.08
142654,7090,3.085
142654,7099,4.09
142654,7482,3.8
142654,8042,3.85
142654,8529,3.55
142654,8644,2.95
142654,8873,3.815
142654,27109,3.295
142654,27706,2.92
142654,27773,3.64
142654,27801,3.595
142654,30793,3.355
142654,31660,3.18
142654,34048,3.295
142654,34198,3.29
142654,37384,3.045
142654,39292,3.465
142654,39444,3.175
142654,41571,3.83
142654,44191,3.375
142654,45499,2.7
142654,45728,2.805
142654,46578,3.27
142654,48385,2.975
142654,48738,3.88
142654,49822,3.935
142654,51084,2.995
142654,51277,3.14
142654,51540,3.255
