userId,movieId,rating
167312,5305,2.44
167312,5415,2.6
167312,5421,2.99
167312,5459,2.27
167312,5548,2.77
167312,5585,2.14
167312,5646,2.66
167312,5662,2.58
167312,5668,2.74
167312,5677,2.09
167312,5810,2.85
167312,5816,2.75
167312,5829,2.49
167312,5843,2.38
167493,1,4.02
167493,2,3.345
167493,47,3.56
167493,70,3.525
167493,141,3.44
167493,318,3.87
167493,370,3.495
167493,383,3.4
167493,520,3.345
167493,524,3.31
167493,592,3.84
167493,858,4.1
167493,1036,4.265
167493,1193,4.38
167493,1206,3.875
167493,1246,3.955
167493,1387,3.595
167493,1391,3.205
167493,1580,4.15
167493,1682,4.02
167493,1688,3.3
167493,1702,2.73
167493,2011,3.79
167493,2291,3.385
167493,2502,4.24
167493,2571,4.22
167493,2640,3.405
167493,2641,3.64
167493,2662,3.28
167493,2761,3.445
167493,3175,3.71
167493,3527,4.13
167493,3752,3.165
167493,3755,3.235
167493,3916,3.3
167493,3986,2.69
167493,4310,2.645
167493,5459,2.6
167493,6537,3.625
167493,8972,3.63
167493,30793,3.77
167493,33660,3.435
167493,34048,3.435
167493,44191,4.215
167493,45499,2.955
167493,53972,3.725
167493,53996,3.21
167493,55820,3.825
167493,56782,4.22
167493,58559,4.225
167493,58998,3.185
167493,61323,3.425
167493,68952,3.215
167664,1,4.01
167664,2,3.435
167664,11,3.725
167664,47,3.64
167664,70,3.365
167664,141,3.565
167664,318,3.845
167664,342,2.91
167664,490,3.005
167664,500,3.775
167664,516,3.18
167664,527,3.92
167664,532,2.345
167664,539,3.83
167664,587,3.555
167664,592,3.385
167664,648,3.665
167664,923,3.88
167664,953,4.085
167664,1032,3.705
167664,1033,3.815
167664,1036,3.475
167664,1037,2.885
167664,1089,3.295
167664,1101,3.595
167664,1203,3.79
167664,1206,3.26
167664,1219,3.955
167664,1246,4.07
167664,1298,3.84
167664,1373,2.395
167664,1375,3.24
167664,1387,3.6
167664,1391,2.66
167664,1396,3.16
167664,1441,3.39
167664,1580,4.005
167664,1611,3.225
167664,1682,4.06
167664,1831,2.39
167664,1909,3.605
167664,1954,3.69
167664,1967,3.62
167664,2011,3.755
167664,2080,3.7
167664,2085,3.845
167664,2087,3.98
167664,2090,3.37
167664,2091,3.405
167664,2144,3.605
167664,2161,3.55
167664,2291,3.4
167664,2366,2.875
167664,2391,3.405
167664,2406,3.59
167664,2446,3.09
167664,2513,3.665
167664,2571,3.945
167664,2640,3.29
167664,2641,3.395
167664,2642,3.28
167664,2643,2.55
167664,2657,3.18
167664,2706,3.28
167664,2795,3.81
167664,2915,3.755
167664,2916,3.535
167664,2946,3.775
167664,3052,3.48
167664,3398,3.225
167664,3476,3.8
167664,3526,3.94
167664,3556,3.505
167664,3755,3.405
167664,3826,2.935
167664,3863,3.37
167664,3977,2.18
167664,4002,3.81
167664,4515,3.87
167664,4865,3.565
167664,4867,3.39
167664,4874,3.155
167664,4941,2.13
167664,4980,2.715
167664,5060,3.37
167664,5151,2.5
167664,5530,3.085
167664,5541,3.05
167664,5618,4.015
167664,5669,3.055
167664,6979,3.785
167664,7046,3.69
167664,30793,3.76
167664,39292,3.63
167858,1,3.965
167858,2,3.16
167858,34,3.355
167858,44,2.99
167858,60,3.385
167858,70,3.57
167858,104,3.765
167858,196,2.535
167858,216,3.32
167858,376,3.395
167858,500,3.575
167858,524,3.64
167858,586,3.19
167858,587,3.51
167858,592,3.92
167858,648,3.435
167858,762,2.305
167858,765,2.91
167858,782,2.885
167858,788,2.965
167858,852,3.195
167858,923,3.785
167858,1089,3.615
167858,1091,2.78
167858,1094,3.675
167858,1100,3.09
167858,1101,3.72
167858,1222,4.33
167858,1298,3.195
167858,1387,3.215
167858,1391,2.775
167858,1499,2.475
167858,1580,3.845
167858,1615,3.815
167858,1644,2.49
167858,1645,3.21
167858,1673,3.87
167858,1682,3.875
167858,1729,3.555
167858,1882,2.375
167858,2011,3.55
167858,2042,2.61
167858,2231,3.935
167858,2273,3.62
167858,2291,3.3
167858,2329,3.825
167858,2424,2.9
167858,2502,4.21
167858,2571,4.33
167858,2706,3.615
167858,2763,3.815
167858,2916,3.515
167858,3477,3.43
167858,3527,3.955
167858,3744,2.93
167858,3896,3.36
167858,3916,3.515
167858,3977,2.27
167858,4011,3.73
167858,4262,4.49
167858,4299,3.68
167858,4310,3.035
167858,4371,3.64
167858,4452,3.36
167858,4509,3.42
167858,4679,3.27
167858,4734,3.28
167858,4735,3.03
167858,4958,3.55
167858,5110,3.305
167858,5151,2.285
167858,5377,3.205
167858,5530,3.13
167858,5669,2.69
167858,5810,3.74
167858,5816,3.42
167858,5954,3.985
167858,6155,2.64
167858,6188,3.755
167858,6537,3.87
167858,6796,3.875
167858,6870,4.28
167858,7090,3.68
167858,7163,3.08
167858,7173,3.445
167858,7449,2.195
167858,8132,4.065
167858,8529,3.675
167858,8640,3.08
167928,47,3.05
167928,141,3.375
167928,213,3.225
167928,215,2.65
167928,318,3.08
167928,527,3.265
167928,858,3.645
167928,1086,3.595
167928,1089,3.465
167928,1095,3.29
167928,1175,3.12
167928,1193,3.445
167928,1203,3.565
167928,1206,3.225
167928,1222,3.25
167928,1644,2.93
167928,1673,3.09
167928,1682,3.005
167928,1729,3.15
167928,1860,2.905
167928,1900,3.38
167928,2318,3.12
167928,2329,3.35
167928,2391,2.715
167928,2427,3.005
167928,2502,3.3
167928,2571,3.13
167928,2580,2.99
167928,3030,3.705
167928,3104,2.96
167928,3266,3.075
167928,3741,3.03
167928,4011,3.285
167928,4262,3.365
167928,4973,3.265
167928,5377,3.1
167928,5669,3.015
167928,6016,3.14
167928,6214,2.635
167928,6711,3.005
167928,6773,2.995
167928,6870,3.305
167928,8014,2.76
167928,8128,3.14
167928,8645,2.735
167928,27773,3.52
167928,30749,3.07
167928,46578,3.305
167928,48385,3.095
167928,51540,2.955
167928,51709,2.71
167928,55280,2.905
167928,55820,3.235
167928,56152,3.025
167928,58306,3.195
167928,58559,2.945
167928,73881,3.28
167928,79357,3.24
167928,90600,3.22
167928,92259,3.25
167928,96821,3.105
167928,96829,3.13
167928,104841,2.625
168332,47,3.22
168332,70,3.345
168332,104,3.52
168332,180,3.27
168332,318,3.455
168332,527,3.585
168332,592,3.605
168332,745,3.22
168332,858,3.795
168332,1036,3.495
168332,1059,3.065
168332,1089,3.74
168332,1100,2.575
168332,1101,3.075
168332,1148,3.54
168332,1203,3.445
168332,1206,3.31
168332,1219,3.12
168332,1222,3.68
168332,1228,3.19
168332,1246,3.67
168332,1253,3.14
168332,1387,2.73
168332,1411,2.86
168332,1801,2.63
168332,1967,3.09
168332,2023,3.49
168332,2231,3.7
168332,2329,3.58
168332,2394,3.28
168332,2502,3.8
168332,2571,3.75
168332,2640,2.715
168332,2641,2.855
168332,2642,2.64
168332,2643,1.985
168332,3052,3.64
168332,3213,3.1
168332,3254,3.18
168332,4011,3.67
168332,4220,3.445
168332,4262,3.755
168332,4734,3.1
168332,5696,2.725
168332,5796,2.67
168332,5954,3.745
168332,6122,3.125
168332,6791,2.81
168332,7090,3.37
168332,7482,3.825
168332,25788,3.55
168332,27773,3.86
168332,30749,2.925
168332,33660,3.5
168332,34405,3.115
168332,36708,3.085
168332,43558,2.475
168332,44191,3.855
168332,45499,2.645
168332,45728,3.625
168332,48738,3.5
168332,53996,2.99
168332,54881,3.035
168332,55820,3.255
168332,56782,3.555
168332,58559,4.02
168332,58998,3.215
168497,11,3.01
168497,47,2.95
168497,180,2.67
168497,318,3.485
168497,586,2.67
168497,592,3.67
168497,745,3.31
168497,953,3.805
168497,1035,3.815
168497,1036,3.46
168497,1127,2.905
168497,1148,3.88
168497,1193,3.86
168497,1199,3.715
168497,1203,3.915
168497,1222,3.59
168497,1280,3.32
168497,1396,2.945
168497,1566,3.475
168497,1682,4.085
168497,1882,1.945
168497,2027,2.52
168497,2150,3.605
168497,2161,3.735
168497,2291,3.26
168497,2329,3.53
168497,2395,3.49
168497,2406,3.715
168497,2453,3.38
168497,2502,3.755
168497,2571,3.45
168497,2599,2.975
168497,2657,3.255
168497,2706,3.04
168497,2761,2.99
168497,2846,2.245
168497,3052,3.83
168497,3104,3.25
168497,3527,3.195
168497,4002,3.635
168497,4011,2.915
168497,4345,3.28
168497,4621,3.22
168497,4765,3.08
168497,4973,3.94
168497,4974,3.055
168497,5303,3.375
168497,5685,3.01
168497,5810,3.38
168497,5816,3.21
168497,6375,3.61
168497,6979,3.495
168497,6987,3.485
168497,8207,3.525
168899,11,3.23
168899,47,3.815
168899,70,3.66
168899,104,3.015
168899,180,3.33
168899,216,2.68
168899,318,3.965
168899,520,2.66
168899,539,3.035
168899,586,2.815
168899,592,3.605
168899,599,4.285
168899,647,3.645
168899,648,3.335
168899,719,3.05
168899,762,2.52
168899,849,2.93
168899,858,4.245
168899,880,2.945
168899,953,4.115
168899,1036,3.74
168899,1037,3.065
168899,1084,4.09
168899,1086,4.105
168899,1089,3.84
168899,1091,3.04
168899,1095,4.11
168899,1100,2.905
168899,1101,3.185
168899,1127,3.645
168899,1193,4.31
168899,1199,3.99
168899,1203,4.245
168899,1206,4.35
168899,1219,4.125
168899,1222,4.035
168899,1228,4.225
168899,1246,4.05
168899,1298,4.265
168899,1373,3.035
168899,1375,3.6
168899,1387,4.11
168899,1391,3.355
168899,1411,3.92
168899,1466,3.87
168899,1591,3.065
168899,1644,2.33
168899,1645,3.69
168899,1673,3.975
168899,1682,3.945
168899,1729,3.76
168899,1909,3.38
168899,1953,4.08
168899,1954,3.985
168899,1967,3.83
168899,2002,3.13
168899,2011,3.315
168899,2023,3.74
168899,2058,3.66
168899,2107,2.735
168899,2150,3.845
168899,2291,3.83
168899,2318,4.045
168899,2391,3.8
168899,2395,4.025
168899,2406,3.625
168899,2409,3.98
168899,2424,2.8
168899,2427,3.775
168899,2502,3.735
168899,2571,3.645
168899,2580,3.645
168899,2599,3.625
168899,2640,3.93
168899,2641,3.74
168899,2642,3.295
168899,2643,2.95
168899,2706,3.25
168899,2707,3.575
168899,2788,4.11
168899,2916,3.63
168899,2947,4.0
168899,3007,3.635
168899,3030,4.46
168899,3052,3.465
168899,3175,3.185
168899,3213,3.445
168899,3256,3.685
168899,3408,3.745
168899,3527,3.955
168899,3535,3.85
168899,3977,2.815
168899,4002,3.86
168899,4262,3.935
168899,4427,4.3
168899,4641,3.975
168899,4734,3.265
168899,4855,4.1
168899,4874,3.66
168899,5060,4.14
168899,5669,3.56
168899,5954,3.905
168899,6303,4.24
168899,6537,3.005
168899,6711,3.835
168899,6787,4.11
168899,6870,3.66
168899,7817,3.955
168899,7939,4.19
168899,8094,4.185
168899,8207,4.13
168899,39292,3.93
168899,42163,4.135
168899,44191,3.62
168899,46578,3.725
168899,51540,3.69
168899,52328,3.7
168899,53123,3.59
168899,53972,2.97
168899,55280,3.735
168899,55820,3.87
168899,56782,4.135
168899,58559,3.76
168899,59810,3.75
168899,62437,3.925
168899,63082,3.81
168899,69481,3.845
168899,71535,3.715
168899,72226,3.69
168899,73023,3.625
168899,77561,3.255
168899,81932,3.97
168899,83134,3.565
168899,83910,3.04
168899,84395,3.07
168899,84954,3.34
168899,85213,4.02
168899,85796,3.215
168899,86835,3.115
169048,1,3.46
169048,11,3.58
169048,34,3.55
169048,41,3.82
169048,47,3.71
169048,151,3.66
169048,203,3.46
169048,267,2.93
169048,318,3.84
169048,370,3.5
169048,434,3.1
169048,500,3.45
169048,517,3.87
169048,520,3.42
169048,527,4.57
169048,586,2.42
169048,592,3.41
169048,628,3.85
169048,648,3.66
169048,858,4.12
169048,893,3.89
169048,953,3.37
169048,991,3.81
169048,1036,4.05
169048,1037,3.46
169048,1061,4.12
169048,1089,3.76
169048,1094,3.96
169048,1100,2.93
169048,1171,3.78
169048,1178,4.1
169048,1193,4.2
169048,1206,3.72
169048,1219,4.16
169048,1222,4.49
169048,1228,3.9
169048,1246,4.18
169048,1387,3.99
169048,1466,3.88
169048,1580,3.93
169048,1620,4.17
169048,1645,3.97
169048,1673,3.78
169048,1682,3.77
169048,1729,3.27
169048,1760,2.98
169048,1909,3.65
169048,1910,3.52
169048,1954,3.94
169048,2002,2.89
169048,2011,3.08
169048,2023,3.62
169048,2058,4.02
169048,2080,3.46
169048,2093,2.94
169048,2112,3.77
169048,2144,3.89
169048,2150,3.54
169048,2153,2.85
169048,2231,3.7
169048,2329,3.92
169048,2371,3.67
169048,2374,3.12
169048,2376,3.72
169048,2391,4.13
169048,2395,3.55
169048,2398,3.63
169048,2406,3.46
169048,2412,3.19
169048,2427,3.48
169048,2502,3.88
169048,2571,3.71
169048,2581,3.41
169048,2599,3.56
169048,2640,3.45
169048,2706,3.72
169048,2735,2.78
169048,2763,3.83
169048,2764,3.82
169048,2915,4.03
169048,2916,3.53
169048,2947,4.38
169048,2986,3.08
169048,3052,3.26
169048,3150,3.79
169048,3167,3.89
169048,3247,3.07
169048,3254,3.4
169048,3256,3.95
169048,3259,3.44
169048,3263,3.29
169048,3527,3.88
169048,3535,3.68
169048,3618,3.34
169048,3705,2.86
169048,3764,2.98
169048,3916,4.12
169048,5060,3.91
169319,1,3.635
169319,2,3.03
169319,34,3.155
169319,47,3.515
169319,104,3.6
169319,196,2.79
169319,277,3.24
169319,318,3.385
169319,342,2.68
169319,370,3.38
169319,434,3.005
169319,492,3.365
169319,500,3.35
169319,520,3.5
169319,586,2.92
169319,587,3.29
169319,592,3.19
169319,628,3.89
169319,648,3.18
169319,788,3.265
169319,923,3.645
169319,953,3.425
169319,1035,3.62
169319,1036,3.4
169319,1057,3.565
169319,1089,3.42
169319,1094,3.54
169319,1101,3.255
169319,1193,3.82
169319,1219,3.545
169319,1387,3.44
169319,1644,3.24
169319,1682,3.59
169319,2011,3.645
169319,2150,3.22
169319,2291,3.0
169319,2371,3.18
169319,2406,3.305
169319,2502,3.9
169319,2571,3.82
169319,2599,3.555
169319,2640,3.115
169319,2657,3.125
169319,2706,3.335
169319,2788,3.84
169319,4011,3.22
169319,5060,3.44
169319,5669,3.19
169319,6528,3.825
169319,7091,3.645
169319,7132,3.83
169413,1,3.97
169413,2,3.69
169413,11,4.17
169413,34,3.475
169413,105,3.985
169413,141,3.365
169413,277,3.805
169413,318,3.805
169413,370,3.41
169413,434,3.745
169413,500,3.73
169413,520,2.885
169413,539,3.96
169413,586,3.265
169413,587,3.95
169413,592,4.095
169413,648,4.005
169413,788,3.38
169413,849,4.02
169413,852,3.48
169413,858,3.86
169413,914,4.06
169413,923,4.335
169413,971,3.71
169413,1035,4.205
169413,1036,4.12
169413,1061,3.375
169413,1101,4.14
169413,1127,3.9
169413,1148,4.195
169413,1193,3.825
169413,1373,3.445
169413,1375,4.14
169413,1387,3.76
169413,1391,3.435
169413,1396,3.895
169413,1580,4.585
169413,1682,3.535
169413,1792,4.19
169413,1831,3.7
169413,1954,3.655
169413,1955,4.12
169413,2011,4.06
169413,2080,3.795
169413,2291,3.62
169413,2366,3.715
169413,2398,3.945
169413,2406,4.4
169413,2424,3.3
169413,2571,4.055
169413,2640,3.98
169413,2641,4.3
169413,2642,4.03
169413,2735,4.165
169413,2916,4.03
169413,2921,4.04
169413,2942,3.47
169413,3113,3.73
169413,3175,3.885
169413,3256,4.18
169413,3408,3.525
169413,3439,3.98
169413,3507,3.79
169413,3527,4.095
169413,3705,3.92
169413,3916,3.6
169413,3977,3.45
169413,3984,4.635
169413,3986,3.765
169413,4857,3.33
169413,5060,3.135
169413,5574,3.965
169413,5816,3.895
169413,6537,4.355
169413,8132,4.145
169413,8207,3.935
169413,8644,3.95
169413,33660,3.62
169413,54001,4.64
169413,58559,4.195
169413,60514,3.675
169413,76093,4.065
169413,77561,3.885
169413,81834,4.495
169413,93363,4.135
169564,1,3.82
169564,34,3.245
169564,44,2.41
169564,60,3.05
169564,196,2.175
169564,216,2.23
169564,267,2.08
169564,318,2.88
169564,527,2.97
169564,592,2.88
169564,648,3.165
169564,762,2.26
169564,765,2.65
169564,837,2.93
169564,858,2.565
169564,986,2.99
169564,1036,2.7
169564,1064,2.875
169564,1203,1.925
169564,1387,2.555
169564,1499,2.375
169564,1566,3.605
169564,1580,3.29
169564,1620,2.995
169564,1644,2.71
169564,1645,2.855
169564,1682,2.29
169564,1688,3.33
169564,1760,1.835
169564,1792,2.78
169564,1801,2.775
169564,1911,2.225
169564,1967,3.6
169564,2087,2.785
169564,2279,2.565
169564,2394,3.57
169564,2428,2.545
169564,2571,3.295
169564,2761,3.55
169564,3527,2.94
169564,5618,3.74
169564,5971,3.66
169564,6350,3.745
169564,7099,3.605
169564,8644,3.35
169564,27731,3.52
169564,34532,3.24
169564,56152,3.585
169564,58559,3.595
169564,63082,3.15
169564,71535,3.035
169564,72226,3.335
169564,72737,3.675
169564,74458,3.425
169564,76093,4.155
169564,79091,3.88
169564,80846,3.085
169564,81834,3.755
169564,93363,3.53
169564,100383,3.1
169564,112006,2.89
169627,70,3.78
169627,318,3.55
169627,527,4.33
169627,592,4.35
169627,628,3.42
169627,648,3.49
169627,858,4.5
169627,1036,4.52
169627,1100,2.96
169627,1101,3.66
169627,1127,3.66
169627,1222,4.53
169627,1373,3.35
169627,1375,3.62
169627,1387,3.89
169627,1580,3.95
169627,1673,3.33
169627,1682,3.84
169627,1801,3.07
169627,1860,3.16
169627,1953,4.18
169627,1954,3.71
169627,2023,3.76
169627,2080,3.68
169627,2093,3.27
169627,2126,2.77
169627,2273,4.0
169627,2291,3.64
169627,2318,3.83
169627,2329,3.73
169627,2334,3.3
169627,2336,3.25
169627,2376,4.26
169627,2394,3.92
169627,2395,3.51
169627,2406,3.99
169627,2427,3.06
169627,2492,3.14
169627,2502,3.99
169627,2571,4.14
169627,2580,3.68
169627,2599,3.45
169627,2616,3.48
169627,2640,3.74
169627,2641,3.97
169627,2642,3.62
169627,2643,3.23
169627,2706,3.13
169627,2707,3.03
169627,2761,3.55
169627,2763,3.62
169627,2916,3.94
169627,2947,4.39
169627,2961,3.03
169627,3113,2.82
169627,3157,3.19
169627,3175,3.88
169627,3256,3.93
169627,3408,3.54
169627,3439,3.65
169627,3752,3.16
169627,3984,4.34
169627,4002,3.8
169751,11,3.06
169751,59,3.03
169751,78,2.77
169751,100,2.67
169751,104,3.52
169751,105,2.82
169751,159,2.93
169751,180,3.83
169751,218,3.24
169751,254,2.92
169751,318,3.76
169751,354,3.07
169751,450,3.54
169751,493,3.14
169751,524,3.32
169751,539,3.15
169751,592,3.11
169751,647,2.89
169751,681,2.57
169751,858,3.94
169751,923,4.13
169751,953,3.37
169751,1006,3.01
169751,1036,3.62
169751,1061,3.13
169751,1089,3.79
169751,1095,3.49
169751,1127,3.56
169751,1193,3.87
169751,1203,4.08
169751,1219,3.85
169751,1222,4.58
169751,1228,4.05
169751,1238,3.47
169751,1363,2.63
169751,1387,3.52
169751,1411,3.3
169751,1611,2.57
169751,1620,3.57
169751,1672,3.43
169751,1682,4.02
169751,1801,2.94
169751,1873,3.24
169751,1900,2.33
169751,1953,3.59
169751,1954,3.74
169751,2002,3.0
169751,2023,2.85
169751,2080,3.39
169751,2144,3.58
169751,2150,3.16
169751,2231,3.95
169751,2250,3.01
169751,2329,3.94
169751,2366,3.34
169751,2406,3.63
169751,2412,2.92
169751,2571,3.92
169751,2640,3.3
169751,2750,3.29
169751,2788,3.92
169751,2897,2.65
169751,2915,3.75
169751,2947,3.59
169751,2996,2.77
169751,3052,3.81
169751,3072,3.49
169751,3104,3.51
169751,3250,3.82
169751,3256,3.11
169751,3259,2.69
169751,3317,3.85
169751,3355,3.0
169751,3408,3.35
169751,3477,3.71
169751,3507,3.91
169751,3526,3.74
169751,3527,3.47
169751,3536,3.37
169751,3618,3.23
169751,3755,2.81
169751,3863,3.26
169751,3916,3.33
169751,3977,2.64
169751,3984,2.81
169751,4002,3.62
169751,4011,3.7
169751,4017,3.73
169751,4036,3.34
169751,4066,3.44
169751,4117,3.1
169751,4167,2.94
169751,4174,3.37
169751,4190,3.56
169751,4214,3.54
169751,4262,3.88
169751,4334,2.43
169751,4466,2.49
169751,4488,2.85
169751,4543,2.94
169751,4644,2.3
169751,4734,3.19
169751,4745,2.91
169751,4874,3.19
169751,4961,2.64
169751,4968,2.58
169751,4980,3.05
169751,5003,3.52
169751,5025,3.3
169751,5060,3.78
169864,47,2.855
169864,70,2.97
169864,318,2.795
169864,370,3.17
169864,434,1.88
169864,459,2.635
169864,520,3.225
169864,527,2.47
169864,586,2.84
169864,648,1.94
169864,704,1.83
169864,852,3.265
169864,858,2.23
169864,971,3.12
169864,1036,2.205
169864,1059,3.045
169864,1061,3.28
169864,1101,2.425
169864,1206,3.0
169864,1222,2.995
169864,1246,2.625
169864,1391,3.185
169864,1499,1.525
169864,1580,2.795
169864,1673,3.46
169864,1682,2.88
169864,1954,2.955
169864,2002,2.91
169864,2011,2.485
169864,2023,2.72
169864,2025,3.085
169864,2161,2.865
169864,2291,3.365
169864,2329,2.705
169864,2395,3.41
169864,2409,2.63
169864,2412,2.73
169864,2424,2.505
169864,2571,1.825
169864,2706,3.165
169864,3263,3.71
169864,3355,2.525
169864,3408,3.055
169864,3535,2.86
169864,3706,3.05
169864,3977,2.555
169864,4011,2.91
169864,4262,2.87
169864,4265,1.89
169864,4340,2.73
169864,4621,2.825
169864,4774,3.14
169864,4865,2.32
169864,4973,2.79
169864,5049,3.115
169864,5459,2.305
169864,5541,3.35
169864,5810,2.67
169864,5816,1.275
169864,6016,2.71
169864,6155,1.655
169864,6587,2.96
169864,6709,2.75
169864,6711,2.77
169864,7173,1.98
169864,8529,2.655
169864,8604,3.17
169864,26693,2.645
169864,27482,2.15
169864,27706,3.185
169864,30793,2.54
169864,34198,2.75
169864,41716,3.41
169864,44191,1.275
169864,45499,1.84
169864,48385,3.555
169864,48738,2.68
169864,54001,1.265
169864,54732,2.95
169864,55294,3.447103869290442
169864,55820,2.615
169864,58627,2.115
169864,58655,2.35
169864,58998,2.83
169864,62434,2.815
169864,62912,1.455
169864,63082,2.76
169864,65230,3.02
169864,71535,2.84
169864,72165,2.17
169864,72226,3.395
169864,74458,1.855
169864,74789,1.815
169864,74916,3.57
169864,78209,2.82
169864,79029,3.22
169864,81834,0.935
169864,89761,2.79
169864,94677,3.09
169864,96829,2.515
169864,97225,2.37
169864,104841,2.29
169864,111113,2.655
169864,115713,2.49
169864,135887,2.325
169864,158238,2.33
169993,1,3.63
169993,2,2.905
169993,34,3.035
169993,44,3.045
169993,104,3.545
169993,117,3.72
169993,180,3.3
169993,196,2.965
169993,216,3.35
169993,248,3.165
169993,250,2.985
169993,312,2.555
169993,318,3.485
169993,370,3.28
169993,419,2.99
169993,434,3.07
169993,500,3.175
169993,520,3.34
169993,524,3.255
169993,532,2.6
169993,539,3.295
169993,575,2.835
169993,586,2.875
169993,587,3.38
169993,592,3.705
169993,648,3.26
169993,674,3.54
169993,719,3.18
169993,762,2.645
169993,765,2.895
169993,788,3.08
169993,798,2.765
169993,837,3.015
169993,852,2.93
169993,870,3.065
169993,880,2.87
169993,923,4.09
169993,940,4.07
169993,1007,3.085
169993,1036,3.915
169993,1061,3.4
169993,1089,3.245
169993,1091,3.345
169993,1101,3.67
169993,1193,4.105
169993,1206,3.565
169993,1219,3.745
169993,1222,3.93
169993,1246,3.86
169993,1257,3.455
169993,1280,3.48
169993,1373,2.88
169993,1375,3.475
169993,1378,3.41
169993,1387,3.43
169993,1391,2.865
169993,1441,3.4
169993,1466,3.63
169993,1580,3.455
169993,1591,3.2
169993,1615,3.42
169993,1645,3.05
169993,1673,3.445
169993,1681,2.665
169993,1682,3.625
169993,1729,3.295
169993,1730,3.525
169993,1739,1.715
169993,1792,3.125
169993,1831,2.505
169993,1839,2.56
169993,1856,3.16
169993,1895,3.515
169993,1924,2.88
169993,1954,3.55
169993,1964,3.745
169993,1967,3.285
169993,2002,3.135
169993,2011,3.87
169993,2026,2.85
169993,2027,2.925
169993,2038,3.23
169993,2093,3.03
169993,2144,4.12
169993,2153,2.635
169993,2161,3.575
169993,2273,3.475
169993,2291,3.16
169993,2325,3.515
169993,2371,3.385
169993,2374,3.22
169993,2381,2.725
169993,2395,3.945
169993,2406,3.9
169993,2409,3.455
169993,2412,2.825
169993,2416,3.325
169993,2428,2.905
169993,2453,3.37
169993,2502,3.64
169993,2506,3.395
169993,2513,3.16
169993,2571,3.67
169993,2580,3.39
169993,2581,3.3
169993,2599,3.415
169993,2613,3.265
169993,2616,3.29
169993,2640,3.39
169993,2641,3.595
169993,2642,3.24
169993,2643,2.855
169993,2657,3.335
169993,2706,3.47
169993,2735,3.4
169993,2795,3.94
169993,2798,2.085
169993,2915,3.855
169993,2916,3.415
169993,2986,2.92
169993,3007,3.555
169993,3030,4.215
169993,3040,3.825
169993,3052,3.665
169993,3089,4.225
169993,3113,2.86
169993,3120,3.27
169993,3175,3.46
169993,3247,3.285
169993,3254,3.325
169993,3261,3.715
169993,3263,3.225
169993,3264,3.055
169993,3269,2.895
169993,3398,3.355
169993,3439,2.92
169993,3477,3.375
169993,3478,3.07
169993,3515,2.97
169993,3526,3.68
169993,3527,3.805
169993,3535,2.955
169993,3556,3.79
169993,3596,3.16
169993,3689,2.835
169993,3690,2.84
169993,3705,3.07
169993,3752,3.035
169993,3863,2.95
169993,3896,3.165
169993,3910,3.57
169993,3986,2.86
169993,4002,3.97
169993,4066,3.515
169993,4080,3.18
169993,4092,2.89
169993,4115,3.21
169993,4132,3.095
169993,4214,3.735
169993,4262,3.66
169993,4343,2.885
169993,4415,3.135
169993,4474,3.185
169993,4509,3.4
169993,4516,2.985
169993,4553,3.055
169993,4584,2.925
169993,4621,3.135
169993,4641,3.785
169993,4649,3.01
169993,4652,2.66
169993,4679,3.175
169993,4686,2.255
169993,4734,3.075
169993,4874,3.07
169993,4958,3.005
169993,4973,4.065
169993,4974,3.27
169993,4980,2.96
169993,5025,3.6
169993,5060,3.575
169993,5110,3.595
169993,5111,2.805
169993,5219,2.9
169993,5303,3.415
169993,5415,2.72
169993,5459,2.95
169993,5541,3.23
169993,5585,2.73
169993,5618,3.915
169993,5669,3.42
169993,5685,3.18
169993,5803,2.95
169993,5810,3.43
169993,5816,2.905
169993,5843,3.15
169993,5879,3.16
169993,6155,2.745
169993,6159,3.45
169993,6294,3.115
169993,6350,3.47
169993,6709,3.09
169993,6711,3.99
169993,6713,3.64
169993,6744,3.11
169993,6773,3.565
169993,6796,3.44
169993,6954,3.215
169993,6979,3.705
169993,7090,3.71
169993,7099,4.045
169993,7150,3.02
169993,7173,3.26
169993,7198,2.855
169993,7482,3.925
169993,7743,3.225
169993,7817,3.07
169993,8640,3.075
169993,8661,3.51
169993,8948,3.18
169993,26554,2.965
169993,27773,3.505
169993,30793,3.62
169993,34405,3.14
169993,36708,3.295
169993,42013,3.22
169993,42725,3.42
169993,43919,2.9
169993,44191,3.655
169993,45499,3.04
169993,46578,3.325
169993,48385,3.28
170150,1,4.64
170150,47,3.89
170150,66,3.58
170150,70,4.25
170150,376,3.34
170150,383,3.81
170150,490,3.41
170150,493,4.08
170150,494,2.85
170150,516,3.79
170150,527,4.65
170150,587,4.12
170150,628,4.24
170150,647,3.61
170150,849,3.44
170150,858,4.44
170150,953,4.23
170150,1036,4.41
170150,1037,3.32
170150,1059,4.04
170150,1089,4.32
170150,1127,3.89
170150,1148,4.57
170150,1193,4.8
170150,1206,4.27
170150,1219,4.36
170150,1222,4.58
170150,1228,3.99
170150,1378,3.93
170150,1387,4.1
170150,1391,3.65
170150,1411,3.52
170150,1556,3.02
170150,1620,3.66
170150,1644,3.24
170150,1645,3.44
170150,1673,4.19
170150,1682,4.29
170150,1792,3.79
170150,1909,3.73
170150,1954,4.03
170150,2026,3.75
170150,2058,4.16
170150,2107,3.27
170150,2126,3.14
170150,2144,4.36
170150,2263,3.43
