userId,movieId,rating
96610,592,4.34
96610,648,3.501333333333333
96610,858,3.025
96610,1036,3.85125
96610,1094,4.195
96610,1127,4.16
96610,1246,3.855
96610,1466,3.6112499999999996
96610,1580,3.4887500000000005
96610,1682,4.005
96610,2002,4.198333333333333
96610,2011,3.74
96610,2023,4.17
96610,2231,3.525
96610,2406,4.01
96610,2571,4.044
96610,2640,3.83125
96610,3408,3.3725
96610,3527,3.91125
96610,3916,3.51
96610,4343,3.985
96610,4855,3.588333333333334
96610,4874,4.005
96610,4973,4.735
96610,5219,3.905
96610,5816,4.79
96610,6283,4.05
96610,6537,4.2
96610,7090,4.11
96610,8644,3.755
96610,8795,4.07
96711,1,1.755
96711,2,1.367
96711,34,2.9831666666666674
96711,44,3.2560000000000002
96711,47,2.369
96711,66,2.5983333333333336
96711,70,2.6254166666666663
96711,76,2.0751369047619046
96711,104,2.504583333333333
96711,141,2.504583333333333
96711,151,1.1
96711,180,1.2910833333333336
96711,196,2.1206666666666663
96711,204,2.17
96711,216,2.4524999999999997
96711,248,2.0613333333333332
96711,318,2.245
96711,328,1.64
96711,370,2.345
96711,376,2.44125
96711,383,2.0613333333333332
96711,405,3.08
96711,419,3.325
96711,426,2.135
96711,434,2.39
96711,494,1.5799166666666666
96711,500,2.7970833333333336
96711,517,2.5078452380952383
96711,520,3.285
96711,524,1.7975
96711,527,1.8407142857142855
96711,586,3.6142499999999997
96711,587,3.02
96711,592,3.15
96711,599,2.97
96711,637,2.4263333333333335
96711,648,2.6254166666666663
96711,674,3.28
96711,704,1.4975
96711,735,2.3783333333333334
96711,762,1.4975
96711,765,2.7541666666666664
96711,788,2.38
96711,798,1.33
96711,849,2.28
96711,852,1.5192499999999998
96711,880,1.745
96711,893,2.4766666666666666
96711,1032,2.69
96711,1034,1.08
96711,1036,2.7231666666666667
96711,1037,2.1492500000000003
96711,1061,1.247142857142857
96711,1089,1.8407499999999999
96711,1091,2.87
96711,1095,2.7030000000000003
96711,1100,2.9364880952380954
96711,1101,3.624166666666667
96711,1127,2.0525
96711,1193,3.4
96711,1206,3.415
96711,1219,3.175
96711,1222,3.11375
96711,1238,3.546666666666667
96711,1241,1.5306666666666666
96711,1367,1.891
96711,1373,2.4688333333333334
96711,1375,3.665
96711,1378,2.77275
96711,1387,3.32
96711,1391,2.9635
96711,1396,2.465
96711,1483,2.4776666666666665
96711,1499,1.897208333333333
96711,1556,1.3001388888888892
96711,1580,1.1988333333333334
96711,1591,2.865
96711,1615,1.1870833333333335
96711,1620,0.9233333333333335
96711,1673,2.2666666666666666
96711,1681,1.7805000000000004
96711,1682,2.24625
96711,1729,2.2030000000000003
96711,1760,2.61
96711,1785,1.89875
96711,1831,2.29625
96711,1859,2.405
96711,1862,1.595
96711,1882,1.6603333333333332
96711,1909,1.53
96711,1953,3.15
96711,1954,2.935
96711,1967,3.4578571428571427
96711,1980,2.285
96711,1995,2.5449583333333337
96711,2002,2.02
96711,2011,2.8029166666666665
96711,2080,2.915
96711,2085,3.595
96711,2107,3.045
96711,2116,3.385
96711,2117,2.64
96711,2126,1.54
96711,2161,2.61
96711,2231,2.987142857142857
96711,2273,2.87625
96711,2291,3.1270833333333337
96711,2325,2.5933333333333333
96711,2329,1.9466666666666665
96711,2371,2.925
96711,2374,3.624166666666667
96711,2381,2.2633333333333336
96711,2387,2.6675
96711,2406,3.585
96711,2409,3.5947500000000003
96711,2412,3.035833333333333
96711,2416,2.8739999999999997
96711,2427,1.9153333333333333
96711,2428,2.4204166666666667
96711,2448,2.6675
96711,2502,2.348845238095238
96711,2513,3.2416666666666663
96711,2571,1.5619999999999998
96711,2616,3.6142499999999997
96711,2640,3.6575
96711,2641,3.014583333333333
96711,2642,3.235
96711,2643,3.2883333333333336
96711,2657,3.45
96711,2662,2.86
96711,2706,2.348845238095238
96711,2735,2.985
96711,2761,1.9475
96711,2763,3.1333333333333337
96711,2795,2.8235
96711,2798,2.569166666666667
96711,2803,2.39125
96711,2817,2.8005
96711,2915,3.186619047619048
96711,2916,2.4275
96711,2921,3.305
96711,2947,3.12
96711,2986,2.3551666666666664
96711,3007,3.36
96711,3052,2.77
96711,3070,2.56
96711,3104,3.1
96711,3113,2.2708333333333335
96711,3213,2.5275
96711,3247,3.8775
96711,3250,2.0225
96711,3254,2.908541666666667
96711,3256,2.112833333333333
96711,3263,2.836333333333333
96711,3264,1.3812222222222221
96711,3269,2.72425
96711,3274,2.916333333333333
96711,3478,2.470416666666667
96711,3479,2.7848571428571427
96711,3505,3.752
96711,3527,3.2383333333333333
96711,3535,2.3
96711,3705,2.7565952380952377
96711,3706,3.2583333333333333
96711,3826,2.4209880952380955
96711,3863,1.9808333333333332
96711,3977,1.64125
96711,3984,3.255
96711,3986,2.1818749999999993
96711,4002,2.285
96711,4011,2.2875
96711,4020,2.3666666666666667
96711,4030,3.0775
96711,4092,3.595
96711,4166,2.624166666666667
96711,4214,3.0
96711,4220,3.17
96711,4299,2.1595
96711,4310,2.72
96711,4343,2.13
96711,4498,2.603178571428572
96711,4509,2.965
96711,4553,2.7383333333333337
96711,4603,2.6247499999999997
96711,4621,2.8976666666666673
96711,4641,2.3953333333333333
96711,4679,3.480833333333333
96711,4686,2.952083333333333
96711,4734,2.3225
96711,4855,3.2424166666666663
96711,4874,2.89
96711,4980,3.445
96711,5049,3.435
96711,5060,3.17
96711,5093,2.4855476190476193
96711,5110,1.94025
96711,5219,2.4466666666666668
96711,5247,3.515833333333333
96711,5459,1.7080000000000002
96711,5548,2.117
96711,5574,1.8680833333333333
96711,5669,3.0455
96711,5678,1.6575
96711,5816,2.448
96711,6188,3.1791666666666663
96711,6239,3.1066666666666665
96711,6303,3.43
96711,6755,2.6707500000000004
96711,6796,1.9164285714285714
96711,6808,3.805
96711,6870,2.8172499999999996
96711,6950,2.8172499999999996
96711,6979,2.475
96711,7101,2.3066666666666666
96711,7117,3.4421666666666675
96711,7163,2.847
96711,7482,3.455
96711,7649,2.655
96711,7743,2.7848571428571427
96711,7791,1.89875
96711,7817,3.52
96711,7951,3.6142499999999997
96711,8132,2.175333333333333
96711,8493,2.819511904761905
96711,8529,3.691119047619046
96711,8690,3.365
96711,9005,2.24375
96711,26375,3.437416666666666
96711,26750,3.31375
96711,27773,2.725
96711,27801,2.36
96711,34338,1.6565
96711,34405,2.8211666666666666
96711,40723,2.4354999999999998
96711,44191,1.876892857142857
96711,45499,1.575
96711,45728,2.0016666666666665
96711,45732,1.5733333333333333
96711,46965,2.407166666666667
96711,51077,2.1825
96711,51935,2.3341666666666665
96711,52328,3.0475
96711,52717,2.3754761904761903
96711,53000,2.2841666666666667
96711,53972,2.859285714285714
96711,53996,2.515
96711,54004,2.393125
96711,54736,2.4365
96711,54881,2.043333333333333
96711,55094,2.1982916666666665
96711,55232,2.895
96711,55820,2.0342916666666664
96711,56715,1.83
96711,56782,2.307458333333333
96711,58103,2.496666666666666
96711,58559,2.93
96711,58998,2.9984583333333332
96711,59022,2.578125
96711,60684,2.47
96711,62434,2.16
96711,65642,2.421625
96711,69481,2.93
96711,69526,3.15
96711,71211,3.035
96711,71535,3.6625
96711,74275,1.385
96711,74948,3.1352380952380954
96711,77561,2.8533333333333335
96711,81932,3.076666666666666
96711,84954,3.3425
96711,85401,2.794666666666666
96711,85796,3.206666666666666
96711,87529,3.25
96711,89470,2.6438809523809526
96711,92008,3.1
96711,94677,3.355
96711,95744,3.13
96711,97230,3.285
96711,98124,3.0708333333333337
96711,103372,2.9103809523809527
96711,104243,2.53
96711,104841,2.695
96711,106642,3.523333333333333
96711,107406,3.33
96711,112370,3.315
96774,47,2.815
96774,70,2.25875
96774,318,2.185
96774,342,1.975
96774,527,2.86
96774,586,3.945
96774,599,3.22
96774,762,2.4774999999999996
96774,782,2.4283333333333332
96774,858,3.24
96774,923,3.66
96774,1036,2.005
96774,1089,2.675
96774,1206,2.755
96774,1219,3.665
96774,1228,3.44
96774,1387,3.74
96774,1396,2.235
96774,1556,2.6693333333333333
96774,1580,2.742666666666667
96774,1644,2.6660000000000004
96774,1645,2.3891666666666667
96774,1682,2.836333333333334
96774,1729,2.3828333333333336
96774,2058,2.0843333333333334
96774,2107,2.775
96774,2291,3.05875
96774,2381,1.1343333333333334
96774,2571,1.975
96774,3439,1.8
96774,3527,2.125
96774,4011,2.365
96774,4506,2.21
96774,4621,2.5458333333333334
96774,4855,3.075
96774,4874,3.16
96774,4973,3.83
96774,5459,3.255
96774,6537,2.82
96869,1,3.435
96869,2,3.71
96869,34,2.505
96869,47,3.055
96869,318,2.7914999999999996
96869,527,2.44
96869,586,2.855
96869,648,4.02375
96869,858,2.838333333333334
96869,1367,3.665
96869,1499,3.605
96869,1580,3.365
96869,2329,4.277166666666667
96869,2336,2.75
96869,2571,4.029
96869,2706,3.0171249999999996
96869,2763,3.7458333333333336
96869,2947,2.93
96869,3977,3.6910000000000003
96869,3991,3.9285654761904767
96869,4011,4.285
96869,4039,2.33
96869,4299,3.9747500000000002
96869,4973,4.752083333333333
96869,5151,4.1802142857142846
96869,5459,4.37
96869,5618,4.010833333333333
96869,5810,2.455
96869,5816,4.75
96869,6155,4.0075
96869,6711,4.83
96869,7154,3.7004761904761905
96869,8529,3.665
96869,8644,4.4383333333333335
96869,8948,3.99
96869,8977,4.2875
96869,27706,4.72
96869,30749,3.895
96869,30793,4.345
96869,34048,4.19
96869,34405,4.235
96869,38499,3.91
96869,39231,4.59
96869,41571,3.972
96869,44191,4.57375
96869,45499,4.382666666666667
96869,46578,4.353666666666666
96869,48385,3.66
96869,49278,4.2825
96869,53996,4.3655
96869,54001,4.665
96869,54004,4.324666666666666
96869,55280,4.125452380952381
96869,55820,4.12545238095238
96869,58299,4.180666666666666
96869,58559,4.195250000000001
96869,60684,4.065
96869,61323,4.364416666666665
96869,62434,4.060833333333333
96869,63082,4.480666666666666
96887,1,3.2503333333333337
96887,47,3.521666666666667
96887,104,3.29125
96887,216,3.4558333333333335
96887,318,3.7319999999999998
96887,434,3.2125
96887,494,3.4226666666666663
96887,527,3.4866666666666664
96887,586,3.72
96887,592,3.1831666666666667
96887,648,3.755
96887,788,3.71
96887,858,3.4466666666666668
96887,1036,3.2535833333333333
96887,1089,2.73
96887,1101,3.3048333333333333
96887,1206,3.33
96887,1466,3.3768333333333334
96887,1580,3.3625
96887,1645,3.5125
96887,1673,3.132083333333333
96887,1682,3.8125
96887,1729,3.099166666666666
96887,1954,3.245
96887,2002,2.98
96887,2011,3.35
96887,2273,3.6763333333333335
96887,2329,3.1916666666666664
96887,2406,3.135
96887,2409,3.3845
96887,2412,3.4395
96887,2502,3.393357142857143
96887,2571,3.735833333333334
96887,2640,3.1940833333333334
96887,2641,3.081666666666666
96887,2706,3.393357142857143
96887,2761,3.891666666666666
96887,2916,3.1656666666666666
96887,3052,3.591666666666667
96887,3104,3.0766666666666667
96887,3113,3.82
96887,3175,3.8441666666666663
96887,3247,3.46
96887,3408,2.6275
96887,3527,3.2060833333333334
96887,3535,3.03
96887,3755,3.065
96887,3863,4.344202380952381
96887,3946,4.05325
96887,3977,3.0127499999999996
96887,3986,3.5894999999999997
96887,4011,3.215
96887,4056,3.2991666666666664
96887,4262,3.2440833333333337
96887,4265,3.14
96887,4299,3.7039166666666663
96887,4310,3.4283333333333332
96887,4340,2.623333333333333
96887,4343,3.103535714285714
96887,4368,2.7566666666666664
96887,4387,3.041666666666667
96887,4734,2.84
96887,4735,3.2447500000000002
96887,4855,3.16
96887,4874,3.36
96887,4958,3.404
96887,4973,2.82
96887,5025,2.619166666666666
96887,5026,3.02
96887,5093,3.880000000000001
96887,5110,3.2447500000000002
96887,5219,3.395
96887,5282,2.9773333333333336
96887,5459,2.72
96887,5505,3.3395476190476194
96887,5574,3.575416666666667
96887,5618,3.02
96887,5803,3.595
96887,5810,3.18
96887,5816,2.69
96887,5881,2.8
96887,5959,3.26
96887,6188,3.315833333333333
96887,6294,2.8800833333333338
96887,6537,2.61
96887,6709,3.233
96887,6711,2.9600000000000004
96887,6870,3.343583333333334
96887,6889,3.343583333333334
96887,7173,3.5375
96887,7317,2.9266666666666667
96887,7454,3.4884166666666663
96887,8529,3.308523809523809
96887,8644,3.1517857142857144
96887,8907,3.2727083333333336
96887,8948,3.100833333333333
96887,8972,3.7
96887,27706,2.905
96887,27773,2.9675
96887,27821,3.383416666666667
96887,30749,3.291319444444444
96887,30793,2.905
96887,31221,2.9958333333333336
96887,34048,2.651666666666667
96887,34405,2.6177083333333333
96887,34530,2.94
96887,36708,2.8675
96887,37384,3.2575
96887,39444,3.383416666666667
96887,40614,2.997916666666667
96887,42011,3.235
96887,42725,3.3310000000000004
96887,44191,3.0564999999999998
96887,45720,3.09
96887,45728,3.0885000000000002
96887,46578,3.1675
96887,46965,2.894166666666666
96887,48385,2.825
96887,49278,3.0669999999999997
96887,49651,3.0420833333333333
96887,51540,2.856666666666667
96887,51575,3.00875
96887,51935,2.8894166666666665
96887,52328,3.6916547619047617
96887,53972,3.346166666666666
96887,53996,3.3425
96887,54001,3.1725
96887,54004,2.895
96887,54736,2.7680833333333332
96887,55232,3.1648333333333327
96887,55820,3.065
96887,56782,3.0275
96887,58103,2.92875
96887,58299,3.0839999999999996
96887,58559,3.2183333333333333
96887,58998,2.8914166666666663
96887,59022,3.136
96887,59258,2.891833333333334
96887,59369,3.463833333333334
96887,60684,3.535
96887,60937,3.53
96887,61323,3.0518690476190473
96887,62081,2.935261904761905
96887,62434,2.959666666666667
96887,65230,3.725
96887,67408,2.9523333333333337
96887,69481,3.2183333333333333
96887,69526,2.97
96887,71535,3.2571666666666665
96887,72226,2.9291666666666663
96887,72737,2.66
96887,74275,2.1125
96887,74458,3.0965000000000003
96887,74789,3.005
96887,76093,2.825
96887,76293,3.304083333333334
96887,77561,3.3633333333333333
96887,78209,3.0546666666666664
96887,79091,2.925
96887,79139,2.46
96887,79185,3.0965000000000003
96887,80615,3.025
96887,80846,3.104166666666666
96887,81537,3.12
96887,81834,3.02
96887,83613,3.01
96887,84954,3.29125
96887,85020,2.945166666666667
96887,86377,3.368333333333333
96887,86835,3.2033333333333336
96887,87430,2.945166666666667
96887,90717,3.1247499999999997
96887,91976,3.288333333333333
96887,93363,3.07
96887,93838,2.7808333333333333
96887,94677,2.9997499999999997
96887,95088,3.2279166666666668
96887,97225,2.775
96887,98124,3.525
96887,101076,3.03
96887,101362,2.816666666666667
96887,102686,2.7033333333333336
96887,102716,2.995
96887,103228,3.0241666666666664
96887,103249,3.0241666666666664
96887,103253,3.15147619047619
96887,103339,2.604166666666666
96887,103372,3.277416666666667
96887,103384,2.604166666666666
96887,104243,3.1514761904761905
96887,106330,3.3370000000000006
96887,108945,3.146142857142857
96887,111113,3.589333333333334
96887,111360,3.6425
96887,111364,3.307
96887,112370,2.9783333333333335
96887,115149,3.425
96887,115713,3.33
96887,131013,3.0836666666666663
96887,135861,3.3125
96887,142997,2.9412499999999993
96887,158238,2.33
96887,160438,3.05
97009,1,3.175
97009,2,2.5255238095238095
97009,34,2.51
97009,44,2.697214285714286
97009,47,2.6333333333333333
97009,60,3.11
97009,70,3.146666666666667
97009,104,2.42
97009,141,2.42
97009,151,3.10875
97009,196,2.191625
97009,204,1.985
97009,318,2.1133333333333333
97009,342,2.24
97009,370,2.0683333333333334
97009,434,2.41
97009,494,2.7625000000000006
97009,500,1.9748333333333332
97009,520,2.36
97009,527,1.8085
97009,539,1.9325
97009,586,3.1575
97009,587,2.57
97009,592,2.715
97009,628,2.89
97009,647,3.1
97009,648,3.146666666666667
97009,719,2.94125
97009,745,2.2125
97009,788,2.91
97009,798,3.3810000000000002
97009,849,3.0066666666666664
97009,1032,2.24
97009,1033,3.275
97009,1035,2.725
97009,1036,2.4033333333333333
97009,1037,3.215
97009,1059,2.985
97009,1091,1.425
97009,1094,3.105
97009,1100,2.51
97009,1101,2.310625
97009,1127,2.165
97009,1148,2.998333333333333
97009,1246,1.81
97009,1282,2.093125
97009,1375,3.404166666666667
97009,1391,2.796666666666667
97009,1396,2.82
97009,1416,2.5575
97009,1466,2.4691666666666667
97009,1556,3.073773809523809
97009,1580,3.3441071428571423
97009,1591,3.09
97009,1598,2.4763333333333337
97009,1615,2.4333333333333336
97009,1620,3.005
97009,1644,2.641690476190476
97009,1645,2.947107142857143
97009,1672,3.24125
97009,1682,3.2780000000000005
97009,1702,3.3293511904761903
97009,1801,3.266
97009,1831,3.29
97009,1909,2.589
97009,1967,1.8789166666666666
97009,2002,3.16
97009,2011,2.835
97009,2026,2.396666666666667
97009,2058,3.205
97009,2150,2.885
97009,2151,1.74
97009,2263,2.835
97009,2273,4.24
97009,2291,3.440833333333333
97009,2371,2.34
97009,2381,2.44
97009,2387,3.411892857142857
97009,2406,3.42
97009,2428,2.81125
97009,2502,2.712833333333333
97009,2571,2.4670833333333335
97009,2580,3.266666666666666
97009,2581,2.8512619047619046
97009,2599,2.658083333333334
97009,2657,2.8659999999999997
97009,2706,2.7128333333333337
97009,2707,3.7825
97009,2735,3.1925
97009,2763,2.7483333333333335
97009,2764,2.8745833333333333
97009,2803,3.095
97009,2915,2.915
97009,2916,2.49
97009,2947,2.24
97009,3052,3.162333333333334
97009,3113,3.155
97009,3175,2.864
97009,3256,3.235
97009,3264,1.66
97009,3355,3.4733333333333336
97009,3408,2.595
97009,3429,2.4178333333333333
97009,3466,1.5564999999999998
97009,3479,1.9589166666666664
97009,3527,2.2808333333333333
97009,3536,3.1325595238095243
97009,3556,2.0246666666666666
97009,3744,2.7414047619047612
97009,3755,2.68375
97009,3811,3.135
97009,3879,2.881809523809524
97009,3916,2.752238095238095
97009,3977,2.7657261904761903
97009,4002,2.765
97009,4011,2.9934880952380944
97009,4020,3.145321428571429
97009,4299,3.0373333333333337
97009,4310,3.2548214285714283
97009,4343,3.3199999999999994
97009,4474,2.5641666666666665
97009,4621,2.5461666666666667
97009,4855,2.74
97009,4865,2.7473333333333327
97009,4874,2.9621666666666666
97009,4980,2.47
97009,5049,2.7725
97009,5110,2.2925
97009,5219,3.7285833333333334
97009,5377,3.6435714285714282
97009,5459,2.49875
97009,5500,2.77
97009,5530,3.2581666666666664
97009,5548,3.335
97009,5816,3.018333333333333
97009,6294,2.6975
97009,6303,2.955
97009,6537,2.9325
97009,6979,1.383333333333333
97009,7257,2.5173333333333336
97009,7317,3.255
97009,7454,3.655
97009,7649,3.365
97009,8493,2.6575
97009,8529,2.315
97009,8644,2.9435000000000002
97009,8972,3.8033333333333337
97009,30793,3.16
97009,34405,2.69
97009,36519,2.7616666666666663
97009,37857,3.305
97225,1,3.91
97225,2,3.6607499999999997
97225,11,4.366666666666667
97225,34,3.657827380952381
97225,44,3.2216666666666667
97225,60,4.301666666666667
97225,105,3.464
97225,141,3.385
97225,196,3.5713988095238096
97225,318,3.73375
97225,383,3.71375
97225,443,3.18875
97225,500,3.39
97225,527,2.935
97225,539,4.1386666666666665
97225,586,4.9223333333333334
97225,587,3.9916666666666667
97225,592,4.3919999999999995
97225,599,3.81
97225,648,3.523333333333333
97225,858,3.795
97225,900,3.605
97225,921,3.77
97225,1007,2.93
97225,1010,3.745
97225,1013,3.91
97225,1036,4.195023809523809
97225,1037,3.7408333333333332
97225,1084,3.93
97225,1089,3.54
97225,1101,3.95
97225,1127,4.249
97225,1130,2.87
97225,1199,4.215916666666667
97225,1206,3.205
97225,1219,3.39175
97225,1226,3.61
97225,1375,4.573
97225,1387,3.61
97225,1396,3.6732738095238098
97225,1580,4.192916666666667
97225,1831,2.358
97225,1862,2.624166666666666
97225,1953,2.255
97225,1954,2.715
97225,2011,4.745
97225,2091,4.39
97225,2150,4.385
97225,2401,3.68
97225,2406,4.13
97225,2424,3.1860000000000004
97225,2428,2.824583333333334
97225,2571,2.38375
97225,2641,2.43
97225,2657,3.23
97225,2761,3.973333333333333
97225,2846,4.0525
97225,2915,3.62
97225,2916,4.221666666666667
97225,3017,3.64375
97225,3024,3.575
97225,3157,2.793
97225,3256,4.135
97225,3368,3.6558095238095247
97225,3479,3.73
97225,3708,4.01875
97225,3932,3.72
97225,4002,3.86
97225,4092,4.28375
97225,4262,3.530357142857143
97225,4488,4.4
97225,4710,4.02
97225,4713,3.3
97225,4735,3.126333333333333
97225,4855,4.01
97225,4874,3.405
97225,4980,3.995
97225,5049,3.635
97225,5060,2.05
97225,5459,3.68625
97225,6122,3.440833333333334
97225,6239,3.2575
97225,6537,3.50875
98212,2,3.1248452380952383
98212,47,3.759583333333333
98212,196,3.7525714285714287
98212,318,3.815
98212,494,3.90375
98212,527,3.6455
98212,587,3.533416666666667
98212,592,3.597583333333333
98212,647,3.82125
98212,648,3.7951666666666672
98212,719,3.515
98212,788,3.753333333333334
98212,849,3.9
98212,880,3.963333333333334
98212,1036,3.827083333333334
98212,1089,3.8425
98212,1101,3.838333333333334
98212,1127,3.807916666666667
98212,1175,3.7561666666666667
98212,1206,3.51
98212,1219,4.385
98212,1387,4.578333333333334
98212,1391,3.835
98212,1580,3.853416666666667
98212,1591,3.9620833333333336
98212,1645,3.6963333333333335
98212,1682,3.974833333333334
98212,1831,3.827166666666667
98212,1882,3.6061904761904766
98212,1909,4.102250000000001
98212,1954,4.08
98212,2023,3.391833333333334
98212,2058,4.2025
98212,2273,4.32
98212,2329,3.967083333333333
98212,2334,3.6435833333333334
98212,2428,3.7089166666666666
98212,2448,4.15
98212,2502,3.6310000000000002
98212,2571,3.9957738095238096
98212,2640,4.227833333333333
98212,2706,3.6310000000000002
98212,2916,4.25075
98212,3256,3.9164999999999996
98212,3527,3.9107499999999997
98212,3826,4.011166666666667
98212,3863,3.9936666666666674
98212,3986,3.870833333333333
98212,4011,3.256666666666667
98212,4020,3.686666666666666
98212,4343,3.8221666666666665
98212,4734,3.9625
98212,4735,3.615
98212,4874,3.9716666666666676
98212,5219,3.6776666666666666
98212,5377,4.071000000000001
98212,5459,4.017916666666666
98266,28,3.65075
98266,34,3.9943333333333335
98266,41,2.7204999999999995
98266,47,3.44
98266,105,4.295
98266,141,3.3468333333333327
98266,215,3.3633333333333333
98266,222,3.03
98266,254,3.92
98266,277,3.95
98266,318,3.65
98266,342,3.22
98266,492,3.58
98266,500,3.324833333333333
98266,527,2.9456666666666664
98266,532,3.043
98266,539,2.95
98266,586,3.033666666666666
98266,587,2.915
98266,648,3.79
98266,674,4.38
98266,762,3.954583333333334
98266,858,4.02
98266,914,2.621666666666667
98266,923,4.82
98266,953,4.31
98266,994,3.8325000000000005
98266,1035,4.42
98266,1057,3.64
98266,1086,4.51
98266,1091,3.8994999999999997
98266,1100,3.4
98266,1104,3.93
98266,1127,3.295833333333334
98266,1171,3.925
98266,1175,3.365
98266,1193,4.58
98266,1199,3.87
98266,1203,4.2
98266,1206,3.45
98266,1246,3.9595
98266,1257,4.23
98266,1282,4.62
98266,1298,4.28
98266,1367,4.483333333333333
98266,1373,4.18
98266,1375,4.71
98266,1378,4.054166666666666
98266,1391,4.3825
98266,1396,3.18
98266,1411,3.5925
98266,1441,3.801499999999999
98266,1449,3.74
98266,1580,4.195
98266,1643,4.43
98266,1924,4.47
98266,1954,4.7
98266,2011,4.041309523809524
98266,2025,4.12
98266,2058,3.95
98266,2080,3.88
98266,2091,3.89
98266,2144,3.48
98266,2161,4.08
98266,2176,4.67
98266,2263,3.8083333333333336
98266,2273,3.4683333333333333
98266,2291,3.325
98266,2336,3.623
98266,2366,4.53
98266,2391,4.55
98266,2398,4.57
98266,2439,3.8075
98266,2469,4.1
98266,2502,3.805
98266,2513,3.6719999999999997
98266,2571,3.4933333333333336
98266,2599,3.965
98266,2657,4.08
98266,2707,4.498333333333333
98266,2725,3.8833333333333333
98266,2750,3.3099999999999996
98266,2759,4.600166666666667
98266,2763,4.45
98266,2764,2.7
98266,2788,4.25
98266,2803,3.6983333333333337
98266,2915,4.47
98266,2942,3.583333333333333
98266,3052,4.159833333333333
98266,3072,3.3099999999999996
98266,3259,3.577
98266,3264,1.95
98266,3269,3.46
98266,3317,3.775125
98266,3355,3.165
98266,3408,3.02
98266,3478,3.68
98266,3507,4.3
98266,3515,3.775125
98266,3526,3.375190476190476
98266,3536,3.2883333333333336
98266,3556,4.455
98266,3649,3.91
98266,3708,3.84
98266,3755,3.279
98266,3783,4.195666666666667
98266,3863,3.415
98266,3896,3.3139999999999996
98266,3977,2.793333333333333
98266,4020,3.143166666666667
98266,4322,3.7501666666666664
98266,4765,3.5899999999999994
98266,4865,3.192333333333332
98266,4973,4.1905
98266,5377,4.313595238095237
98266,5505,3.31325
98266,5816,4.235666666666667
98266,5959,3.655666666666667
98399,1,2.707833333333333
98399,2,2.602
98399,11,3.622761904761905
98399,12,3.480833333333333
98399,26,1.805
98399,34,4.133333333333333
98399,44,4.18
98399,47,3.1792857142857143
98399,70,3.4733333333333336
98399,117,2.3166666666666664
98399,141,2.553
98399,171,2.9258333333333337
98399,180,2.878666666666667
98399,196,2.9258333333333333
98399,203,1.73
98399,215,2.3083333333333336
98399,218,2.93
98399,222,2.94
98399,248,2.453333333333333
98399,318,3.1766666666666667
98399,328,3.65
98399,371,2.6723809523809523
98399,405,3.45
98399,426,2.3441666666666663
98399,459,3.28
98399,490,2.47
98399,494,3.0039285714285713
98399,500,3.4425
98399,520,3.345833333333333
98399,524,3.79
98399,539,2.6776666666666666
98399,586,3.508833333333332
98399,587,4.11
98399,592,2.996309523809524
98399,605,2.986666666666667
98399,628,3.37
98399,647,3.33
98399,648,3.4733333333333336
98399,719,1.6375
98399,762,3.9179999999999997
98399,765,3.443333333333334
98399,782,1.8126666666666662
98399,788,3.11
98399,837,2.637
98399,849,2.6533333333333333
98399,852,2.636999999999999
98399,963,4.35
98399,986,2.9515
98399,1010,2.82
98399,1032,4.65
98399,1033,3.7547619047619047
98399,1034,3.9953333333333325
98399,1035,3.785
98399,1036,3.125285714285715
98399,1037,3.9
98399,1059,4.046666666666667
98399,1061,2.615
98399,1089,1.7345000000000002
98399,1091,3.2109523809523806
98399,1100,2.94002380952381
98399,1101,3.87
98399,1127,2.5515000000000003
98399,1206,3.365
98399,1222,3.0800000000000005
98399,1282,3.5
98399,1298,3.54
98399,1361,1.68
98399,1373,2.4633333333333334
98399,1375,4.176666666666666
98399,1378,3.1165714285714285
98399,1387,3.48
98399,1391,3.9909999999999997
98399,1396,4.148333333333333
98399,1411,2.1043333333333334
98399,1487,4.28
98399,1508,2.541666666666667
98399,1556,2.1416666666666666
98399,1566,3.59
98399,1580,1.825
98399,1615,3.4240000000000004
98399,1620,2.0700000000000003
98399,1645,2.0416666666666665
98399,1672,3.0805000000000002
98399,1673,3.0039999999999996
98399,1682,4.13
98399,1688,3.6
98399,1739,2.955
98399,1760,2.721
98399,1801,1.98
98399,1806,3.1333333333333333
98399,1826,2.94
98399,1856,3.2808333333333337
98399,1862,3.895
98399,1863,2.0233333333333334
98399,1895,3.7275
98399,1909,3.9
98399,1911,3.95
98399,1954,3.01
98399,1967,3.7095
98399,2002,3.134333333333333
98399,2011,3.313071428571428
98399,2025,4.28
98399,2042,2.515
98399,2048,3.846
98399,2051,3.161666666666666
98399,2052,2.989333333333333
98399,2080,3.83
98399,2087,3.54
98399,2107,3.48
98399,2142,3.72
98399,2144,3.03
98399,2161,3.916666666666667
98399,2168,4.37
98399,2291,3.553166666666667
98399,2316,2.4466666666666668
98399,2325,2.410166666666667
98399,2371,4.47
98399,2376,3.896666666666667
98399,2381,2.91
98399,2394,3.065
98399,2406,4.34
98399,2412,4.172833333333333
98399,2416,2.3
98399,2424,4.33
98399,2457,3.38
98399,2469,2.02
98399,2475,4.397
98399,2492,3.888000000000001
98399,2502,2.4226666666666667
98399,2506,4.5775
98399,2513,2.155
98399,2571,3.78
98399,2581,3.31
98399,2613,4.23
98399,2616,3.508833333333332
98399,2642,3.86
98399,2643,3.096
