userId,movieId,rating
107508,1391,3.15
107508,1396,3.555
107508,1411,3.87
107508,1416,3.11
107508,1441,3.52
107508,1483,3.665
107508,1499,2.495
107508,1556,2.305
107508,1580,3.35
107508,1611,3.635
107508,1620,3.73
107508,1644,2.97
107508,1645,3.965
107508,1673,3.715
107508,1682,4.135
107508,1713,2.91
107508,1729,3.865
107508,1801,3.21
107508,1856,3.325
107508,1862,2.635
107508,1873,3.84
107508,1909,3.445
107508,1911,2.48
107508,1953,4.19
107508,1954,3.965
107508,1955,3.805
107508,1957,3.63
107508,1967,3.55
107508,2002,2.74
107508,2011,3.05
107508,2023,3.64
107508,2025,3.655
107508,2058,3.435
107508,2080,3.25
107508,2087,3.155
107508,2144,3.445
107508,2150,3.4
107508,2161,3.52
107508,2176,4.165
107508,2273,2.835
107508,2279,2.665
107508,2291,4.005
107508,2318,4.025
107508,2329,4.085
107508,2336,3.875
107508,2337,3.765
107508,2366,3.37
107508,2371,3.445
107508,2381,2.265
107508,2391,3.905
107508,2406,3.085
107508,2409,3.11
107508,2427,3.62
107508,2474,3.365
107508,2513,3.435
107508,2571,4.155
107508,2580,3.82
107508,2640,3.38
107508,2641,2.79
107508,2642,2.535
107508,2643,2.545
107508,2657,3.425
107508,2706,3.175
107508,2707,3.865
107508,2735,2.555
107508,2803,3.575
107508,2846,2.435
107508,2916,3.735
107508,2986,2.805
107508,3017,3.215
107508,3052,3.9
107508,3157,2.96
107508,3175,3.325
107508,3250,3.77
107508,3254,2.59
107508,3256,3.3
107508,3263,3.445
107508,3264,2.63
107508,3274,3.535
107508,3355,3.655
107508,3398,3.05
107508,3408,3.37
107508,3439,2.59
107508,3476,4.11
107508,3477,3.41
107508,3478,3.05
107508,3526,3.2
107508,3527,3.645
107508,3535,4.04
107508,3556,3.885
107508,3672,2.605
107508,3708,3.325
107508,3732,3.405
107508,3741,4.165
107508,3752,3.165
107508,3783,3.985
107508,3910,4.01
107508,3977,2.565
107508,4002,3.46
107508,4011,4.215
107508,4020,3.735
107508,4039,2.585
107508,4166,3.78
107508,4205,3.315
107508,4262,3.88
107508,4299,3.03
107508,4359,3.65
107508,4437,3.67
107508,4474,3.17
107508,4506,3.46
107508,4535,3.375
107508,4641,4.03
107508,4855,4.01
107508,4865,3.98
107508,4936,3.095
107508,4973,4.21
107508,4980,2.58
107508,5025,3.37
107508,5049,3.245
107508,5219,2.89
107508,5297,3.635
107508,5459,2.735
107508,5548,3.095
107508,5669,3.845
107508,5816,3.08
107508,5828,3.447103869290442
107508,5891,3.19
107508,6243,2.985
107508,6345,2.75
107508,6593,2.57
107508,6665,3.565
107508,6711,4.06
107508,6732,2.95
107508,6796,3.935
107508,6870,4.095
107508,7029,3.805
107508,7044,3.885
107508,7046,3.565
107508,7090,3.895
107508,7154,2.835
107508,7482,3.725
107508,8341,3.92
107508,8879,3.795
107508,30793,3.525
107880,1,4.08
107880,2,3.605
107880,47,4.22
107880,104,3.8
107880,215,4.33
107880,318,4.31
107880,500,3.79
107880,527,4.275
107880,539,4.24
107880,586,3.63
107880,587,3.875
107880,788,3.66
107880,837,3.625
107880,858,4.305
107880,923,4.205
107880,953,3.975
107880,1032,3.8
107880,1035,3.955
107880,1036,4.21
107880,1059,3.565
107880,1086,4.23
107880,1089,4.2
107880,1148,4.05
107880,1178,3.96
107880,1193,4.345
107880,1203,4.28
107880,1206,4.165
107880,1228,4.18
107880,1246,4.26
107880,1391,3.58
107880,1466,4.29
107880,1682,4.15
107880,2273,3.86
107880,2291,3.895
107880,2329,4.26
107880,2395,4.07
107880,2502,3.935
107880,2571,4.045
107880,2706,3.65
107880,2761,4.04
107880,3030,4.12
107880,3089,4.075
107880,3157,3.52
107880,3527,3.73
107880,3535,4.015
107880,4734,3.03
107880,4973,4.12
107880,5574,3.805
107880,5618,4.02
107880,5971,3.92
107880,6016,4.295
107880,6350,4.125
107880,6711,3.935
107880,6870,4.11
107880,6993,4.2
107880,7090,4.145
107880,7099,4.02
107880,7317,3.07
107880,7482,4.025
107880,27773,4.275
107880,27801,3.97
107880,30793,3.7
107880,44191,4.15
107880,45499,3.79
107880,46578,3.845
107880,48385,2.59
107880,55820,4.13
107880,56782,4.07
107880,58559,4.345
107880,59369,3.895
107880,62511,4.08
107880,63082,4.23
107880,69481,3.81
107880,72356,3.98
107880,74458,4.025
107880,76093,4.0
107880,77561,3.59
107880,79091,3.57
107880,79357,4.065
107880,81932,4.115
107880,92259,4.095
107880,95313,3.815
107880,96821,4.265
107880,97752,3.815
107880,115713,3.9
107880,118700,4.005
108142,1,3.54
108142,2,3.22
108142,34,3.05
108142,44,2.41
108142,60,2.85
108142,141,2.85
108142,180,3.1
108142,196,2.25
108142,203,2.49
108142,277,2.62
108142,312,2.23
108142,318,3.22
108142,419,1.83
108142,500,2.96
108142,501,3.55
108142,520,2.54
108142,524,3.45
108142,527,3.77
108142,537,3.1
108142,539,2.83
108142,574,3.27
108142,575,2.55
108142,586,2.6
108142,587,3.29
108142,592,3.02
108142,648,2.88
108142,709,2.97
108142,728,3.52
108142,762,2.22
108142,788,2.67
108142,858,3.63
108142,921,3.44
108142,923,3.64
108142,940,3.63
108142,953,3.46
108142,994,3.48
108142,1059,3.35
108142,1089,3.71
108142,1094,3.49
108142,1101,2.9
108142,1111,3.68
108142,1127,3.7
108142,1175,3.58
108142,1189,3.83
108142,1191,2.65
108142,1193,3.62
108142,1199,3.86
108142,1203,3.67
108142,1206,3.96
108142,1219,3.72
108142,1228,3.76
108142,1238,3.68
108142,1246,3.52
108142,1253,3.93
108142,1282,3.53
108142,1289,3.66
108142,1298,3.73
108142,1340,3.95
108142,1373,2.35
108142,1375,2.75
108142,1387,3.75
108142,1441,3.51
108142,1449,3.55
108142,1466,3.3
108142,1483,2.79
108142,1580,3.38
108142,1596,3.04
108142,1602,2.03
108142,1611,3.18
108142,1649,3.27
108142,1673,3.55
108142,1681,2.09
108142,1682,3.61
108142,1719,3.68
108142,1739,1.82
108142,1897,3.21
108142,1904,3.02
108142,1953,3.62
108142,1954,3.69
108142,1955,3.4
108142,1956,3.73
108142,1957,3.57
108142,2011,3.2
108142,2027,1.81
108142,2052,2.92
108142,2057,2.35
108142,2085,3.41
108142,2087,3.37
108142,2116,2.83
108142,2142,2.5
108142,2144,3.21
108142,2150,3.56
108142,2259,3.1
108142,2273,2.89
108142,2291,3.72
108142,2329,3.5
108142,2349,3.53
108142,2366,3.59
108142,2371,3.1
108142,2391,3.25
108142,2395,3.82
108142,2398,3.33
108142,2406,3.54
108142,2416,3.12
108142,2418,3.25
108142,2424,2.3
108142,2427,3.38
108142,2469,2.8
108142,2502,3.47
108142,2571,3.26
108142,2580,3.44
108142,2581,2.61
108142,2599,3.39
108142,2616,3.07
108142,2657,3.36
108142,2670,3.67
108142,2706,3.16
108142,2735,2.39
108142,2745,3.49
108142,2750,3.26
108142,2761,3.5
108142,2763,3.21
108142,2788,3.94
108142,2795,2.87
108142,2846,2.99
108142,2915,3.31
108142,2916,3.42
108142,2942,2.59
108142,2946,3.36
108142,3007,3.22
108142,3036,3.25
108142,3040,3.17
108142,3052,3.42
108142,3070,3.11
108142,3072,3.19
108142,3089,3.68
108142,3111,3.41
108142,3113,1.87
108142,3175,3.6
108142,3244,3.25
108142,3247,2.49
108142,3254,2.53
108142,3259,3.37
108142,3263,3.19
108142,3266,3.24
108142,3269,2.98
108142,3334,3.54
108142,3429,3.8
108142,3439,2.38
108142,3466,3.16
108142,3505,3.04
108142,3507,3.7
108142,3526,3.05
108142,3811,3.75
108142,3928,3.24
108142,4002,3.41
108142,4011,3.87
108142,4041,3.58
108142,4174,3.31
108142,4214,3.14
108142,4220,3.36
108142,4322,3.37
108142,4359,3.14
108142,4857,3.4
108142,4927,3.3
108142,4956,3.56
108142,4973,3.6
108142,4980,2.44
108142,5060,4.04
108177,1,3.875
108177,2,3.4
108177,47,4.22
108177,70,3.89
108177,215,4.5
108177,306,4.205
108177,318,4.13
108177,527,4.255
108177,586,3.535
108177,648,3.405
108177,745,4.365
108177,858,4.08
108177,923,4.36
108177,953,4.325
108177,1036,3.93
108177,1061,3.84
108177,1084,4.205
108177,1086,4.35
108177,1089,4.55
108177,1095,3.87
108177,1104,4.025
108177,1148,4.41
108177,1178,4.25
108177,1190,3.815
108177,1193,4.125
108177,1199,4.055
108177,1203,4.245
108177,1206,4.145
108177,1212,4.38
108177,1219,4.25
108177,1222,4.155
108177,1228,4.21
108177,1246,4.12
108177,1253,4.075
108177,1387,3.865
108177,1466,4.03
108177,1580,3.48
108177,1682,4.02
108177,1953,4.215
108177,1954,4.165
108177,2011,3.635
108177,2023,3.38
108177,2144,3.91
108177,2176,4.17
108177,2273,3.19
108177,2329,3.895
108177,2391,3.855
108177,2395,4.455
108177,2502,4.32
108177,2571,3.81
108177,2640,3.54
108177,2788,4.44
108177,2795,3.675
108177,2916,3.51
108177,3030,4.12
108177,3089,4.205
108177,3256,3.355
108177,3310,4.57
108177,3535,3.835
108177,3741,4.215
108177,3801,4.19
108177,3977,2.96
108177,4011,4.305
108177,4262,4.03
108177,4855,4.07
108177,4973,4.445
108177,5060,4.305
108177,5219,2.905
108177,5459,3.02
108177,5574,3.01
108177,5618,3.97
108177,5816,3.185
108177,5971,4.165
108177,6016,4.14
108177,6350,3.975
108177,6711,4.24
108177,6787,4.11
108177,6870,4.05
108177,6985,4.25
108177,7099,4.125
108177,7163,2.715
108177,7327,3.77
108177,7454,2.705
108177,8014,4.285
108177,8042,4.295
108177,8207,3.915
108177,8235,4.325
108177,8873,4.045
108177,8879,3.92
108177,8972,3.125
108177,27397,4.17
108177,27773,4.06
108177,30749,3.76
108177,30793,3.375
108177,31364,4.205
108177,34048,2.965
108177,34405,3.54
108177,36519,2.815
108177,37727,2.915
108177,43936,3.415
108177,44191,3.845
108177,45499,2.99
108177,46578,4.18
108177,48385,3.99
108177,48738,3.965
108177,49278,3.51
108177,51077,2.56
108177,51540,3.87
108177,51935,2.915
108177,53000,3.465
108177,53972,3.17
108177,53996,3.13
108177,54001,3.12
108177,54736,3.5
108177,55232,2.865
108177,55820,4.005
108177,55908,3.975
108177,56782,3.93
108177,58103,3.11
108177,58559,3.96
108177,59369,3.61
108177,60937,2.715
108177,61248,2.825
108177,62081,2.915
108177,63082,4.09
108177,66171,2.805
108177,67429,3.77
108177,68872,4.18
108177,69481,3.79
108177,69526,2.585
108177,71460,2.82
108177,71535,3.875
108177,72226,4.005
108177,73881,3.92
108177,74458,3.86
108177,74789,3.32
108177,76093,3.625
108177,77561,3.1
108177,78349,3.495
108177,79091,3.475
108177,79185,3.045
108177,80615,3.09
108177,81834,3.31
108177,81932,3.845
108177,82667,3.87
108177,86880,2.97
108177,87430,2.565
108177,87529,2.945
108177,89759,3.89
108177,90647,3.235
108177,92259,4.195
108177,93363,2.515
108177,93838,3.78
108177,94677,3.02
108177,95105,2.835
108177,96821,3.93
108177,96829,4.05
108177,97225,3.325
108177,97752,3.725
108177,98124,3.45
108177,101076,2.575
108177,101362,2.62
108177,102686,3.065
108177,102716,2.815
108177,103249,3.14
108177,103339,2.745
108177,103372,3.305
108177,103384,2.97
108177,104841,3.915
108177,107406,3.715
108177,108190,2.355
108177,108981,3.99
108177,111360,3.025
108177,113275,3.665
108177,115149,3.655
108177,115713,3.88
108177,115881,3.53
108177,132952,3.447103869290442
108177,135887,2.99
108177,142448,3.67
108177,152081,3.74
108177,158238,3.905
108177,160438,2.805
108208,1,3.51
108208,2,3.05
108208,11,3.415
108208,34,3.065
108208,47,3.71
108208,70,3.055
108208,100,3.03
108208,105,3.03
108208,140,3.07
108208,141,3.195
108208,151,3.185
108208,202,3.17
108208,213,3.43
108208,215,3.605
108208,306,3.505
108208,318,4.105
108208,342,3.26
108208,370,2.44
108208,376,3.02
108208,434,2.805
108208,500,3.11
108208,520,2.335
108208,527,3.995
108208,539,3.09
108208,586,2.675
108208,587,3.13
108208,592,3.275
108208,628,3.42
108208,647,3.07
108208,648,3.03
108208,697,2.865
108208,765,2.66
108208,781,2.76
108208,788,2.68
108208,858,3.87
108208,923,3.745
108208,953,3.62
108208,971,3.77
108208,1036,3.675
108208,1059,3.1
108208,1061,3.26
108208,1084,3.695
108208,1086,3.75
108208,1089,3.725
108208,1095,3.58
108208,1101,2.885
108208,1104,3.69
108208,1127,3.075
108208,1131,3.435
108208,1148,3.605
108208,1175,3.17
108208,1178,3.885
108208,1193,4.195
108208,1199,3.36
108208,1203,4.035
108208,1206,3.695
108208,1219,3.71
108208,1222,3.975
108208,1228,3.855
108208,1246,3.805
108208,1295,3.65
108208,1363,2.8
108208,1387,3.415
108208,1411,3.735
108208,1416,3.065
108208,1466,3.9
108208,1556,2.435
108208,1580,3.03
108208,1643,3.6
108208,1645,3.285
108208,1672,3.195
108208,1682,3.305
108208,1702,2.61
108208,1729,3.395
108208,1760,2.31
108208,1801,3.075
108208,1909,3.04
108208,1953,3.845
108208,1954,3.715
108208,1955,3.58
108208,1956,3.655
108208,2002,3.03
108208,2011,3.21
108208,2022,3.52
108208,2025,3.22
108208,2058,3.43
108208,2080,3.065
108208,2117,3.605
108208,2161,3.175
108208,2231,3.525
108208,2291,3.155
108208,2329,4.02
108208,2336,3.795
108208,2356,2.82
108208,2424,3.1
108208,2427,3.425
108208,2439,3.585
108208,2469,2.85
108208,2571,3.55
108208,2641,2.735
108208,2788,3.54
108208,2803,3.02
108208,2916,3.0
108208,2996,3.39
108208,3052,3.125
108208,3072,3.165
108208,3113,2.675
108208,3247,2.77
108208,3317,3.34
108208,3355,2.83
108208,3408,3.62
108208,3535,3.33
108208,3536,3.25
108208,3556,3.06
108208,3706,3.16
108208,3713,3.45
108208,3755,3.03
108208,3910,3.585
108208,3977,2.445
108208,4011,3.735
108208,4020,3.305
108208,4122,3.31
108208,4146,2.93
108208,4205,2.98
108208,4262,3.995
108208,4318,3.255
108208,4621,2.675
108208,4713,3.225
108208,4727,2.67
108208,4855,3.7
108208,4865,3.185
108208,4874,3.585
108208,4973,3.48
108208,4974,2.065
108208,5060,3.48
108208,5459,2.415
108208,5602,3.47
108208,5618,3.13
108208,5668,3.485
108208,5669,3.605
108208,5816,3.02
108208,5881,3.095
108208,5954,3.545
108208,6016,3.83
108208,6214,3.47
108208,6711,3.255
108208,6787,3.74
108208,6832,3.325
108208,6870,3.71
108208,7009,3.285
108208,7025,3.685
108208,7046,3.255
108208,7151,3.515
108208,7163,2.535
108208,7173,2.615
108208,7238,3.49
108208,7449,2.415
108208,8132,3.435
108208,8529,3.115
108208,8838,3.74
108208,8879,3.3
108208,8948,2.495
108208,26084,3.05
108208,26587,3.67
108208,27821,2.97
108208,30749,3.54
108208,32825,3.335
108208,33660,3.445
108208,34048,2.435
108208,37727,2.82
108208,37855,3.26
108208,38499,3.565
108208,39231,2.76
108208,39292,3.575
108208,39444,3.535
108208,44191,3.74
108208,45210,3.54
108208,45720,3.0
108208,46578,3.445
108208,48738,3.615
108208,48856,3.505
108208,49286,2.82
108208,49961,3.675
108208,51084,2.96
108208,51540,3.7
108208,53972,2.75
108208,54001,2.935
108208,55094,3.58
108208,55820,3.76
108208,56782,3.525
108208,58559,3.77
108208,59258,2.53
108208,59369,3.18
108208,61323,3.525
108208,62437,3.665
108208,63082,3.68
108208,63876,3.55
108208,70293,3.075
108208,71579,3.62
108208,72641,3.475
108208,72720,3.49
108208,73015,2.725
108208,74458,3.67
108208,74789,3.14
108208,77455,3.62
108208,77561,2.45
108208,78574,3.445
108208,79242,3.705
108208,81932,3.64
108208,86320,3.33
108208,86487,3.625
108208,87522,3.29
108208,89085,3.53
108208,89470,2.965
108208,90430,3.515
108208,92259,3.665
108208,97752,3.1
108208,98154,3.645
108208,98585,3.235
108208,100326,2.965
108208,103249,2.585
108208,103253,2.325
108208,104841,3.025
108208,113225,2.99
108208,113378,2.515
108208,113705,3.495
108208,118700,3.445
108208,131830,3.315
108208,142448,3.32
108208,143859,3.13
108208,152081,3.41
108433,196,3.35
108433,674,3.74
108433,1206,4.36
108433,1253,3.93
108433,1391,3.33
108433,1909,4.02
108433,2318,4.53
108433,2395,4.53
108433,2443,4.28
108433,2502,4.13
108433,2571,4.41
108433,2580,4.1
108433,2581,4.17
108433,2599,4.3
108433,2640,3.87
108433,2706,3.59
108433,2759,4.05
108433,2916,3.65
108433,3007,4.23
108433,3113,3.61
108433,3118,4.18
108433,3175,3.74
108433,3192,4.43
108433,3317,4.49
108433,3408,3.92
108433,3417,4.07
108433,3453,3.83
108433,3527,3.67
108433,3556,4.66
108433,3565,3.93
108433,3783,4.46
108433,3863,3.76
108433,3880,4.36
108433,3909,4.08
108433,3916,4.2
108433,3986,3.6
108433,4017,4.54
108433,4056,4.24
108433,4167,3.81
108433,4345,4.46
108433,4387,3.75
108433,4452,4.2
108433,4641,4.6
108433,4644,4.21
108433,4734,4.06
108433,4735,3.45
109208,2,2.775
109208,9,2.705
109208,104,2.705
109208,140,2.805
109208,141,2.225
109208,196,3.325
109208,204,2.52
109208,277,2.725
109208,318,2.755
109208,434,2.98
109208,500,2.81
109208,527,3.32
109208,539,2.9
109208,586,2.62
109208,587,3.1
109208,592,2.065
109208,605,2.515
109208,762,1.825
109208,852,3.025
109208,858,2.365
109208,914,2.78
109208,1036,3.24
109208,1084,2.365
109208,1091,2.42
109208,1094,2.655
109208,1100,3.08
109208,1101,3.425
109208,1127,3.495
109208,1222,2.75
109208,1246,2.915
109208,1373,2.47
109208,1378,3.125
109208,1387,3.29
109208,1580,3.305
109208,1645,3.11
109208,1682,3.11
109208,1702,2.23
109208,1792,2.86
109208,1801,3.005
109208,1954,3.46
109208,1955,3.11
109208,1956,3.035
109208,2002,2.925
109208,2011,3.505
109208,2023,2.835
109208,2144,2.51
109208,2150,2.745
109208,2366,2.785
109208,2406,3.415
109208,2409,3.305
109208,2424,2.85
109208,2469,2.95
109208,2474,3.19
109208,2571,2.925
109208,2641,3.3
109208,2763,2.81
109208,2764,2.87
109208,2803,2.795
109208,2916,3.365
109208,2942,2.795
109208,2947,3.12
109208,3072,2.5
109208,3113,2.655
109208,3247,2.81
109208,3256,3.085
109208,3263,2.81
109208,3408,3.345
109208,3507,2.95
109208,3526,2.935
109208,3527,3.37
109208,3536,3.15
109208,3705,2.485
109208,3755,2.675
109208,3998,3.085
109208,4002,3.265
109208,4041,3.325
109208,4214,2.635
109208,4310,2.79
109208,4474,2.815
109208,4621,2.54
109208,4855,3.405
109208,4857,3.155
109208,4874,3.02
109208,4936,2.985
109208,4973,2.62
109208,5060,2.505
109208,5093,2.24
109208,5135,2.53
109208,5377,2.61
109208,5541,2.83
109208,6155,2.385
109208,6537,3.04
109208,6711,2.25
109208,6787,2.885
109208,7154,2.635
109208,7482,2.96
109208,8529,3.115
109208,8644,2.765
109208,8972,3.025
109208,31433,2.275
109208,33660,3.015
109208,34048,3.02
109208,37727,2.86
109208,46578,2.175
109208,48738,2.985
109208,49286,2.755
109208,49651,3.045
109208,50685,2.665
109208,51575,2.26
109208,51935,3.125
109208,53972,3.13
109208,56607,2.06
109208,58803,2.865
109208,59369,3.19
109208,63876,2.935
109208,69481,2.705
109208,70293,2.785
109208,70599,2.645
109208,72641,3.085
109208,72720,1.8
109208,73015,2.33
109208,73023,2.715
109208,74789,1.645
109208,76293,2.31
109208,83613,2.37
109208,84954,2.7
109208,89039,2.01
109208,93363,1.855
109208,97752,2.31
109208,98154,3.055
109208,103339,2.8
109208,104841,3.085
109208,112623,2.335
109208,118700,3.23
109512,1,4.08
109512,47,4.39
109512,70,3.74
109512,318,4.44
109512,494,3.19
109512,520,2.92
109512,527,4.44
109512,586,3.215
109512,599,4.125
109512,628,3.72
109512,648,3.585
109512,849,2.97
109512,858,4.24
109512,1036,4.015
109512,1089,4.525
109512,1193,4.58
109512,1199,4.045
109512,1206,4.475
109512,1219,4.19
109512,1222,4.365
109512,1241,4.015
109512,1257,4.025
109512,1387,3.915
109512,1580,3.605
109512,2011,3.455
109512,2291,3.88
109512,2329,4.48
109512,2571,4.44
109512,2916,3.755
109512,3175,3.535
109512,3317,4.11
109512,3526,3.675
109512,3527,3.845
109512,3535,3.87
109512,3752,3.285
109512,3826,2.905
109512,3977,2.995
109512,4011,4.35
109512,4214,3.35
109512,4262,4.23
109512,4299,3.165
109512,4437,3.78
109512,4641,4.02
109512,4855,3.93
109512,4874,3.54
109512,5377,3.905
109512,5816,3.58
109512,5954,4.145
109512,5959,3.94
109512,6016,4.465
109512,6537,3.235
109512,6711,4.2
109512,6870,4.225
109512,7482,3.825
109602,1,3.76
109602,2,3.205
109602,47,4.415
109602,104,3.54
109602,216,3.17
109602,277,3.12
109602,318,4.365
109602,493,4.155
109602,500,3.26
109602,586,3.33
109602,592,3.785
109602,628,3.935
109602,648,3.9
109602,745,3.98
109602,837,3.25
109602,858,4.445
109602,1032,3.41
109602,1036,4.27
109602,1059,3.625
109602,1061,4.045
109602,1089,4.455
109602,1148,3.98
109602,1193,4.31
109602,1222,4.135
109602,1367,3.195
109602,1566,3.51
109602,1580,3.815
109602,1682,3.965
109602,1729,4.03
109602,2011,3.445
109602,2058,3.895
109602,2080,3.145
109602,2085,3.22
109602,2087,3.245
109602,2273,3.7
109602,2291,3.95
109602,2329,4.42
109602,2394,3.535
109602,2571,4.025
109602,2706,3.84
109602,3157,3.2
109602,3256,3.895
109602,3916,3.99
109602,4011,4.62
109602,4262,4.43
109602,4299,3.57
109602,5459,3.12
109602,5816,3.62
109602,6796,4.24
109602,6870,4.29
109602,8644,3.795
109602,8907,3.25
109602,8972,3.455
109602,27706,3.535
109602,30793,3.745
109602,34048,3.42
109602,34405,3.93
109602,43871,3.23
109602,44191,4.245
109602,48385,3.96
109602,48522,3.075
109602,48982,3.405
109602,49274,3.35
109602,49278,3.845
109602,51540,3.995
109602,51935,3.615
109602,53000,3.95
109602,53996,3.465
109602,54001,3.72
109602,55820,4.305
109602,56152,3.32
109602,58559,4.28
109602,58998,3.825
109602,59369,4.045
109602,59501,3.24
109602,60514,3.105
109602,60684,4.08
109602,61323,4.03
109602,62081,3.465
109602,63082,4.2
109602,65216,4.0
109602,67408,3.12
109602,69481,3.975
109602,69526,3.29
109602,71535,4.295
109602,72226,3.81
109602,72641,3.905
109602,74458,4.18
109602,74580,3.11
109602,74688,3.09
109602,74789,3.555
109602,74948,4.015
109602,76093,4.045
109602,77561,3.7
109602,78209,3.265
109602,78349,3.99
109602,78574,3.88
109602,79091,3.715
109602,80586,3.86
109602,81834,3.87
109602,82169,3.255
109602,84954,3.81
109602,86377,4.205
109602,86880,3.535
109602,87430,2.845
109602,87529,2.89
109602,91488,3.47
109602,91976,3.99
109602,92259,4.2
109602,94015,3.26
109602,94677,3.07
109602,95088,3.945
109602,95105,3.35
109602,96821,4.095
109602,97225,3.2
109602,99741,3.505
109602,100083,2.77
109602,101362,3.28
109602,101415,3.575
109602,102716,3.235
109602,103249,3.61
109602,103253,3.76
109602,103339,3.205
109602,103384,3.455
109602,104841,3.8
109602,104881,3.86
109602,106642,3.92
109602,107406,4.105
109602,108190,3.285
109602,108729,3.92
109602,108945,3.385
109602,110655,3.36
109602,111113,3.085
109602,111360,3.265
109602,111364,3.245
109602,112006,3.33
109602,112370,3.35
109602,112623,3.91
109602,113862,4.22
109602,114060,4.15
109602,115149,4.17
109602,115713,3.84
109602,127198,4.05
109602,131013,3.12
109602,133419,3.275
109602,135861,3.145
109602,135887,3.325
109602,139642,4.0
109602,140711,3.475
109602,140715,4.07
109602,142448,3.815
109602,142997,3.335
109602,152081,3.865
109602,156607,3.4
109602,158238,4.11
109602,160438,3.49
109602,160567,3.15
109631,1,3.635
109631,2,3.235
109631,47,3.325
109631,60,3.205
109631,70,3.18
109631,76,2.365
109631,141,3.13
109631,180,2.68
109631,203,2.54
109631,318,2.71
109631,426,2.92
109631,434,2.62
109631,459,2.52
109631,492,3.38
109631,500,3.155
109631,516,2.46
109631,527,3.635
109631,532,2.765
109631,547,2.57
109631,580,3.13
109631,586,2.945
109631,587,2.93
109631,592,3.205
109631,648,3.42
109631,674,2.805
109631,745,3.68
109631,858,3.89
109631,923,4.045
109631,936,3.67
109631,940,3.615
109631,953,3.62
109631,960,3.505
109631,970,3.455
109631,1007,2.965
109631,1010,2.895
109631,1013,3.31
109631,1017,3.455
109631,1032,3.315
109631,1033,3.575
109631,1035,3.38
109631,1036,3.795
109631,1084,3.73
109631,1086,3.7
109631,1089,3.675
109631,1091,2.315
109631,1094,3.385
109631,1095,3.665
109631,1101,3.37
109631,1111,3.4
109631,1127,3.72
109631,1148,3.615
109631,1171,3.465
109631,1179,3.575
109631,1190,3.075
109631,1193,3.425
109631,1199,3.695
109631,1203,3.95
109631,1206,2.885
109631,1212,3.735
109631,1219,3.595
109631,1222,3.89
109631,1241,2.59
109631,1253,3.83
109631,1257,3.38
109631,1280,4.06
109631,1282,3.535
109631,1373,2.21
109631,1378,3.215
109631,1387,3.5
109631,1441,2.685
109631,1480,3.345
109631,1580,3.28
109631,1645,3.155
109631,1647,2.825
109631,1682,3.49
109631,1862,1.705
109631,1882,1.79
109631,1909,3.48
109631,1924,2.81
109631,2011,3.05
109631,2048,3.205
109631,2051,2.515
109631,2052,2.605
109631,2079,3.54
109631,2085,3.655
109631,2087,3.515
109631,2119,2.355
109631,2142,2.455
109631,2147,2.775
109631,2150,3.205
109631,2207,3.22
109631,2273,3.04
109631,2291,3.71
109631,2325,2.29
109631,2329,3.72
109631,2366,3.57
109631,2371,3.26
109631,2376,2.505
109631,2381,1.365
109631,2387,2.245
109631,2395,3.355
109631,2398,3.55
109631,2406,3.325
109631,2409,3.185
109631,2412,2.575
109631,2416,2.705
109631,2428,2.805
109631,2448,1.865
109631,2457,2.89
109631,2502,3.35
109631,2513,2.92
109631,2540,2.88
109631,2571,3.695
109631,2580,3.405
109631,2599,3.7
109631,2613,2.49
109631,2616,3.23
109631,2640,3.39
109631,2641,2.985
109631,2642,2.51
109631,2657,3.11
109631,2662,3.49
109631,2727,3.17
109631,2735,2.57
109631,2745,3.915
109631,2761,3.54
109631,2788,3.425
109631,2798,2.28
109631,2803,3.04
109631,2916,3.515
109631,2986,2.435
109631,3030,3.74
109631,3070,2.855
109631,3089,3.985
109631,3104,3.415
109631,3113,2.415
109631,3175,3.075
109631,3256,3.345
109631,3264,2.59
109631,3274,2.725
109631,3355,2.93
109631,3391,2.25
109631,3401,2.625
109631,3429,3.52
109631,3439,2.425
109631,3476,3.845
109631,3479,2.905
109631,3526,3.11
109631,3527,3.45
109631,3632,3.735
109631,3661,2.485
109631,3689,2.115
109631,3690,2.275
109631,3713,3.43
109631,3741,3.715
109631,3811,3.765
109631,3837,2.675
109631,3863,3.175
109631,3919,2.455
109631,3928,3.405
109631,3932,3.255
109631,3946,2.255
109631,3964,3.535
109631,3986,2.445
109631,4002,3.26
109631,4011,3.79
109631,4066,2.665
109631,4117,3.995
109631,4132,2.48
109631,4167,3.055
109631,4189,3.43
109631,4241,2.275
109631,4322,3.795
109631,4343,1.775
109631,4387,2.815
109631,4437,3.115
109631,4466,2.325
109631,4488,3.485
109631,4506,3.355
109631,4543,2.985
109631,4553,2.95
109631,4603,2.355
109631,4621,2.68
109631,4626,3.335
109631,4641,3.13
109631,4679,2.805
109631,4680,2.74
109631,4713,3.76
109631,4734,2.47
109631,4774,2.315
109631,4865,3.33
109631,4941,2.56
109631,4958,2.495
109631,4973,3.19
109631,4980,2.56
109631,4998,3.885
109631,5025,2.565
109631,5049,3.325
109631,5060,3.92
109631,5062,3.755
109631,5093,1.98
109631,5219,1.875
109631,5303,2.71
109631,5305,2.45
109631,5377,3.21
109631,5459,2.08
109631,5500,2.795
109631,5541,2.525
109631,5548,3.06
109631,5574,2.395
109631,5585,1.95
109631,5602,3.62
109631,5603,3.57
